scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase_stress,broad_count,10.0,10.0,0.0,0.0,0.0,0.162164025,0.195361,0.121917955,0.151458,0.001169762,0.00126,0.001133597,0.001242,10.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
broad_phase_stress,broad_count,20.0,20.0,0.0,0.0,0.0,0.294044545,0.343999,0.234325157,0.278961,0.001214302,0.001298,0.00152897,0.001693,20.0,20.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0
broad_phase_stress,broad_count,30.0,30.0,0.0,0.0,0.0,0.410806307,0.475016,0.342517513,0.40385,0.00118021,0.001301,0.00176814,0.002006,30.0,30.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0
broad_phase_stress,broad_count,40.0,40.0,0.0,0.0,0.0,0.598300407,0.642871,0.516586377,0.558956,0.001188122,0.001254,0.0020801,0.002392,40.0,40.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0
broad_phase_stress,broad_count,50.0,50.0,0.0,0.0,0.0,0.830544243,0.879166,0.73623645,0.778359,0.0012074,0.001275,0.002392422,0.0027,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0
broad_phase_stress,broad_count,60.0,60.0,0.0,0.0,0.0,1.110304877,1.185707,1.002977823,1.074603,0.001249928,0.00131,0.002842095,0.00299,60.0,60.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0
broad_phase_stress,broad_count,70.0,70.0,0.0,0.0,0.0,1.471578497,1.546625,1.340551748,1.409597,0.00116207,0.001321,0.003173887,0.003335,70.0,70.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0
broad_phase_stress,broad_count,80.0,80.0,0.0,0.0,0.0,1.71600465,1.811949,1.55855037,1.651265,0.001057658,0.001269,0.003254515,0.003651,80.0,80.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0
broad_phase_stress,broad_count,90.0,90.0,0.0,0.0,0.0,1.951368752,2.11053,1.78485745,1.935349,0.001011775,0.001257,0.003396735,0.003867,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0
broad_phase_stress,broad_count,100.0,100.0,0.0,0.0,0.0,2.210447725,2.494046,2.032376278,2.294751,0.001018768,0.001267,0.00379397,0.004223,100.0,100.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0
broad_phase_stress,broad_count,110.0,110.0,0.0,0.0,0.0,2.613843167,3.299422,2.413580187,3.038335,0.001075252,0.001408,0.004554788,0.006294,110.0,110.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0
broad_phase_stress,broad_count,120.0,120.0,0.0,0.0,0.0,3.642425395,4.647293,3.375674883,4.345261,0.001382037,0.001884,0.006510925,0.008102,120.0,120.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0
broad_phase_stress,broad_count,130.0,130.0,0.0,0.0,0.0,4.262838623,5.72923,3.964685347,5.37524,0.001531715,0.002026,0.007304098,0.008768,130.0,130.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0
broad_phase_stress,broad_count,140.0,140.0,0.0,0.0,0.0,5.089417868,6.581795,4.758514962,6.209101,0.001600313,0.001981,0.00827478,0.009271,140.0,140.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0
broad_phase_stress,broad_count,150.0,150.0,0.0,0.0,0.0,5.179750402,7.000864,4.854402422,6.619406,0.001477475,0.001958,0.00818748,0.009693,150.0,150.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0
broad_phase_stress,broad_count,160.0,160.0,0.0,0.0,0.0,5.811436047,7.729268,5.468199252,7.336643,0.001571127,0.00192,0.008668297,0.010086,160.0,160.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0
broad_phase_stress,broad_count,170.0,170.0,0.0,0.0,0.0,6.164436253,8.175513,5.808397708,7.780807,0.001563747,0.001923,0.00913135,0.010555,170.0,170.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0
broad_phase_stress,broad_count,180.0,180.0,0.0,0.0,0.0,7.07275689,9.191283,6.681589118,8.757802,0.001732075,0.002563,0.01026495,0.011647,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0
broad_phase_stress,broad_count,190.0,190.0,0.0,0.0,0.0,7.381832215,9.648983,6.98991841,9.219807,0.00162261,0.001925,0.010285798,0.011299,190.0,190.0,190.0,0.0,0.0,0.0,1.0,0.0,0.0,190.0
broad_phase_stress,broad_count,200.0,200.0,0.0,0.0,0.0,7.942357702,10.252738,7.53099317,9.808945,0.001640945,0.00193,0.010941608,0.012028,200.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0
broad_phase_stress,broad_count,210.0,210.0,0.0,0.0,0.0,8.338088653,10.860972,7.91925186,10.399538,0.001609265,0.001916,0.011151547,0.012284,210.0,210.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,210.0
broad_phase_stress,broad_count,220.0,220.0,0.0,0.0,0.0,9.345267667,12.127307,8.897358583,11.63714,0.001737183,0.002665,0.011895045,0.014748,220.0,220.0,220.0,0.0,0.0,0.0,1.0,0.0,0.0,220.0
broad_phase_stress,broad_count,230.0,230.0,0.0,0.0,0.0,9.348183052,11.974249,8.897913482,11.498002,0.001715323,0.001903,0.012507753,0.013528,230.0,230.0,230.0,0.0,0.0,0.0,1.0,0.0,0.0,230.0
broad_phase_stress,broad_count,240.0,240.0,0.0,0.0,0.0,10.032097993,12.893642,9.570981655,12.393646,0.001598087,0.001829,0.012553353,0.013559,240.0,240.0,240.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0
