scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,100.0,100.0,1000.0,100.0,100.0,0.343354775,0.440199,0.178423728,0.274896,0.000121542,0.000146,0.006227437,0.006552,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,100.0,100.0,0.0
add_and_remove,churn_count,110.0,110.0,1000.0,110.0,110.0,0.4237157,0.50246,0.217841695,0.283301,0.000156163,0.000222,0.007101682,0.008118,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,110.0,110.0,0.0
add_and_remove,churn_count,120.0,120.0,1000.0,120.0,120.0,0.407675437,0.537432,0.208620932,0.313292,0.000126785,0.0002,0.00602964,0.006789,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,120.0,120.0,0.0
add_and_remove,churn_count,130.0,130.0,1000.0,130.0,130.0,0.34045035,0.431621,0.15157382,0.214288,0.000102713,0.000136,0.00547501,0.006159,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,130.0,130.0,0.0
add_and_remove,churn_count,140.0,140.0,1000.0,140.0,140.0,0.373008833,0.451059,0.167312115,0.24864,0.000111773,0.000137,0.005585492,0.006232,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,140.0,140.0,0.0
add_and_remove,churn_count,150.0,150.0,1000.0,150.0,150.0,0.37567895,0.442976,0.161273148,0.203906,9.349e-05,0.000116,0.00549662,0.006219,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,150.0,150.0,0.0
add_and_remove,churn_count,160.0,160.0,1000.0,160.0,160.0,0.413152167,0.493836,0.17808085,0.231618,0.000111693,0.000137,0.00565307,0.00631,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,160.0,160.0,0.0
add_and_remove,churn_count,170.0,170.0,1000.0,170.0,170.0,0.451412968,0.556272,0.195742862,0.267122,0.000118257,0.000145,0.005711285,0.006176,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,170.0,170.0,0.0
add_and_remove,churn_count,180.0,180.0,1000.0,180.0,180.0,0.451769547,0.514399,0.189881182,0.234776,0.000107628,0.000143,0.00566188,0.006224,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,180.0,180.0,0.0
add_and_remove,churn_count,190.0,190.0,1000.0,190.0,190.0,0.467341723,0.523003,0.194914873,0.238707,0.000111837,0.000143,0.00560156,0.006086,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,190.0,190.0,0.0
add_and_remove,churn_count,200.0,200.0,1000.0,200.0,200.0,0.48505046,0.542293,0.197799213,0.236167,0.000112123,0.000135,0.005708985,0.00615,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,200.0,200.0,0.0
add_and_remove,churn_count,210.0,210.0,1000.0,210.0,210.0,0.524496825,0.579474,0.213896845,0.254983,0.000128133,0.000149,0.005725027,0.006216,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,210.0,210.0,0.0
add_and_remove,churn_count,220.0,220.0,1000.0,220.0,220.0,0.537486497,0.585777,0.21964691,0.258846,0.000107378,0.000129,0.00567386,0.006092,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,220.0,220.0,0.0
add_and_remove,churn_count,230.0,230.0,1000.0,230.0,230.0,0.57614074,0.629199,0.232277297,0.273026,0.000114685,0.000135,0.005841847,0.006195,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,230.0,230.0,0.0
add_and_remove,churn_count,240.0,240.0,1000.0,240.0,240.0,0.597008753,0.656964,0.235284403,0.288707,0.00010888,0.000133,0.005798907,0.006214,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,240.0,240.0,0.0
add_and_remove,churn_count,250.0,250.0,1000.0,250.0,250.0,0.606294848,0.677142,0.239084908,0.298596,0.000116673,0.000153,0.005739543,0.006184,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,250.0,250.0,0.0
add_and_remove,churn_count,260.0,260.0,1000.0,260.0,260.0,0.647374032,0.707988,0.251311432,0.301534,0.000131118,0.000161,0.005921408,0.006374,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,260.0,260.0,0.0
add_and_remove,churn_count,270.0,270.0,1000.0,270.0,270.0,0.676641025,0.733906,0.266569505,0.309481,0.000109732,0.000138,0.005976172,0.006431,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,270.0,270.0,0.0
add_and_remove,churn_count,280.0,280.0,1000.0,280.0,280.0,0.693850333,0.757825,0.274355767,0.32309,0.000117673,0.000148,0.005894688,0.006369,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,280.0,280.0,0.0
add_and_remove,churn_count,290.0,290.0,1000.0,290.0,290.0,0.800379342,1.11629,0.344226093,0.63621,0.000122797,0.000162,0.006105705,0.006972,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,290.0,290.0,0.0
add_and_remove,churn_count,300.0,300.0,1000.0,300.0,300.0,0.750133907,0.819852,0.290029067,0.344769,0.000116518,0.000147,0.006094218,0.006485,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,300.0,300.0,0.0
add_and_remove,churn_count,310.0,310.0,1000.0,310.0,310.0,0.769409235,0.844689,0.294350032,0.351714,0.00012031,0.000153,0.006039085,0.006529,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,310.0,310.0,0.0
add_and_remove,churn_count,320.0,320.0,1000.0,320.0,320.0,0.787272965,0.868375,0.296583952,0.359594,0.00011145,0.000139,0.005943668,0.006495,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,320.0,320.0,0.0
add_and_remove,churn_count,330.0,330.0,1000.0,330.0,330.0,0.800546427,0.876673,0.299127583,0.357026,0.000121777,0.000149,0.006051873,0.006548,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,330.0,330.0,0.0
add_and_remove,churn_count,340.0,340.0,1000.0,340.0,340.0,0.848123927,0.926708,0.314222967,0.366533,0.000140315,0.000173,0.006152682,0.006651,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,340.0,340.0,0.0
add_and_remove,churn_count,350.0,350.0,1000.0,350.0,350.0,0.871962657,0.948905,0.322045088,0.376673,0.000116502,0.000142,0.006133953,0.006627,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,350.0,350.0,0.0
add_and_remove,churn_count,360.0,360.0,1000.0,360.0,360.0,0.89869168,0.984898,0.334750562,0.39781,0.000140495,0.000183,0.006122343,0.006872,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,360.0,360.0,0.0
add_and_remove,churn_count,370.0,370.0,1000.0,370.0,370.0,0.934410168,1.010103,0.345152438,0.403342,0.000127593,0.00016,0.006128322,0.006657,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,370.0,370.0,0.0
add_and_remove,churn_count,380.0,380.0,1000.0,380.0,380.0,0.979550528,1.054468,0.360583447,0.40885,0.000131593,0.000157,0.006246072,0.006788,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,380.0,380.0,0.0
add_and_remove,churn_count,390.0,390.0,1000.0,390.0,390.0,0.992898312,1.072849,0.363717757,0.416045,0.000136453,0.000163,0.006273243,0.006756,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,390.0,390.0,0.0
add_and_remove,churn_count,400.0,400.0,1000.0,400.0,400.0,1.010841588,1.094137,0.375179627,0.429539,0.000123482,0.000152,0.006299765,0.006884,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,400.0,400.0,0.0
add_and_remove,churn_count,410.0,410.0,1000.0,410.0,410.0,1.061737488,1.137757,0.39395733,0.443716,0.000166707,0.000183,0.00627292,0.006735,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,410.0,410.0,0.0
add_and_remove,churn_count,420.0,420.0,1000.0,420.0,420.0,1.098546632,1.178829,0.409000085,0.454934,0.000130768,0.000156,0.006384917,0.00693,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,420.0,420.0,0.0
add_and_remove,churn_count,430.0,430.0,1000.0,430.0,430.0,1.123192735,1.19856,0.41562067,0.469709,0.000124263,0.000153,0.006494715,0.006943,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,430.0,430.0,0.0
add_and_remove,churn_count,440.0,440.0,1000.0,440.0,440.0,1.160164207,1.243317,0.433549595,0.487273,0.00016249,0.000186,0.006392107,0.006981,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,440.0,440.0,0.0
add_and_remove,churn_count,450.0,450.0,1000.0,450.0,450.0,1.184303022,1.268337,0.433526713,0.487488,0.000131702,0.000166,0.006507657,0.006922,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,450.0,450.0,0.0
add_and_remove,churn_count,460.0,460.0,1000.0,460.0,460.0,1.209265673,1.29728,0.43979967,0.495324,0.000124817,0.000166,0.006463527,0.006945,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,460.0,460.0,0.0
add_and_remove,churn_count,470.0,470.0,1000.0,470.0,470.0,1.24604996,1.332942,0.45700886,0.511214,0.000139992,0.000183,0.006587322,0.007089,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,470.0,470.0,0.0
add_and_remove,churn_count,480.0,480.0,1000.0,480.0,480.0,1.252591652,1.331425,0.453076252,0.501228,0.00013766,0.000178,0.006569288,0.007143,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,480.0,480.0,0.0
