scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,100.0,100.0,0.0,0.0,0.0,0.023322885,0.029057,0.000130548,0.000224,9.4738e-05,0.00013,0.000761878,0.000886,100.0,100.0,100.0,0.0,0.0,0.0,139.741666667,0.0,0.0,81.0
broad_phase,broad_count,110.0,110.0,0.0,0.0,0.0,0.01978279,0.024299,0.00011212,0.000147,8.8597e-05,0.000107,0.000748962,0.000887,110.0,110.0,110.0,0.0,0.0,0.0,153.761666667,0.0,0.0,87.103333333
broad_phase,broad_count,120.0,120.0,0.0,0.0,0.0,0.020486622,0.024113,0.000121323,0.000183,9.097e-05,0.000122,0.000806167,0.000997,120.0,120.0,120.0,0.0,0.0,0.0,167.715,0.0,0.0,88.025
broad_phase,broad_count,130.0,130.0,0.0,0.0,0.0,0.022249855,0.027729,0.000129187,0.000173,9.2417e-05,0.000113,0.000907723,0.001035,130.0,130.0,130.0,0.0,0.0,0.0,181.86,0.0,0.0,102.786666667
broad_phase,broad_count,140.0,140.0,0.0,0.0,0.0,0.031459372,0.030054,0.000138235,0.000184,9.5147e-05,0.000118,0.000974395,0.001172,140.0,140.0,140.0,0.0,0.0,0.0,195.788333333,0.0,0.0,109.593333333
broad_phase,broad_count,150.0,150.0,0.0,0.0,0.0,0.025556637,0.033122,0.0001459,0.000185,0.00029166,0.00013,0.000973355,0.001185,150.0,150.0,150.0,0.0,0.0,0.0,209.838333333,0.0,0.0,116.945
broad_phase,broad_count,160.0,160.0,0.0,0.0,0.0,0.02787666,0.033671,0.000185512,0.000252,0.000113905,0.000157,0.001231443,0.001452,160.0,160.0,160.0,0.0,0.0,0.0,223.92,0.0,0.0,122.035
broad_phase,broad_count,170.0,170.0,0.0,0.0,0.0,0.029280558,0.037067,0.000181435,0.000243,0.000116423,0.000141,0.001773957,0.001499,170.0,170.0,170.0,0.0,0.0,0.0,237.685,0.0,0.0,129.298333333
broad_phase,broad_count,180.0,180.0,0.0,0.0,0.0,0.029360185,0.034239,0.000147763,0.000215,9.7425e-05,0.000127,0.001185735,0.001382,180.0,180.0,180.0,0.0,0.0,0.0,251.701666667,0.0,0.0,135.701666667
broad_phase,broad_count,190.0,190.0,0.0,0.0,0.0,0.029178828,0.035832,0.000171487,0.000231,9.8115e-05,0.000124,0.001402562,0.001662,190.0,190.0,190.0,0.0,0.0,0.0,265.721666667,0.0,0.0,143.62
broad_phase,broad_count,200.0,200.0,0.0,0.0,0.0,0.027915605,0.032852,0.000164853,0.000242,0.000103965,0.000133,0.001336022,0.001659,200.0,200.0,200.0,0.0,0.0,0.0,279.675,0.0,0.0,145.855
