scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,100.0,100.0,0.0,0.0,0.0,0.021026577,0.028067,0.00012363,0.000173,9.1163e-05,0.00011,0.000754383,0.000926,100.0,100.0,100.0,0.0,0.0,0.0,133.311666667,0.0,0.0,80.963333333
broad_phase,broad_count,110.0,110.0,0.0,0.0,0.0,0.02080942,0.026199,0.000114343,0.000154,9.9872e-05,0.000121,0.000777825,0.00092,110.0,110.0,110.0,0.0,0.0,0.0,146.615,0.0,0.0,89.128333333
broad_phase,broad_count,120.0,120.0,0.0,0.0,0.0,0.021668225,0.027273,0.000118675,0.000172,9.3463e-05,0.000121,0.000813407,0.000986,120.0,120.0,120.0,0.0,0.0,0.0,160.013333333,0.0,0.0,94.723333333
broad_phase,broad_count,130.0,130.0,0.0,0.0,0.0,0.027894593,0.037905,0.00013619,0.000211,9.0308e-05,0.000125,0.00089727,0.001185,130.0,130.0,130.0,0.0,0.0,0.0,173.551666667,0.0,0.0,109.098333333
broad_phase,broad_count,140.0,140.0,0.0,0.0,0.0,0.02767414,0.036007,0.000143702,0.000192,0.000103537,0.000133,0.001059993,0.001314,140.0,140.0,140.0,0.0,0.0,0.0,186.773333333,0.0,0.0,109.828333333
broad_phase,broad_count,150.0,150.0,0.0,0.0,0.0,0.042531233,0.053537,0.000248563,0.000364,0.000177338,0.000221,0.001694398,0.002142,150.0,150.0,150.0,0.0,0.0,0.0,200.246666667,0.0,0.0,120.731666667
broad_phase,broad_count,160.0,160.0,0.0,0.0,0.0,0.024575013,0.030058,0.000141362,0.000203,0.000100042,0.000129,0.001095573,0.001286,160.0,160.0,160.0,0.0,0.0,0.0,213.586666667,0.0,0.0,117.735
broad_phase,broad_count,170.0,170.0,0.0,0.0,0.0,0.052795447,0.131413,0.000272495,0.000793,0.00017121,0.000449,0.001873678,0.004761,170.0,170.0,170.0,0.0,0.0,0.0,226.668333333,0.0,0.0,133.315
broad_phase,broad_count,180.0,180.0,0.0,0.0,0.0,0.05628236,0.152829,0.000290642,0.000827,0.000818065,0.000453,0.002171053,0.005292,180.0,180.0,180.0,0.0,0.0,0.0,240.105,0.0,0.0,136.373333333
broad_phase,broad_count,190.0,190.0,0.0,0.0,0.0,0.053188833,0.127984,0.000328792,0.000875,0.000478673,0.000521,0.002421692,0.006008,190.0,190.0,190.0,0.0,0.0,0.0,253.408333333,0.0,0.0,138.448333333
