scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase_stress,broad_count,10.0,10.0,0.0,0.0,0.0,0.035221952,0.04068,0.031280995,0.036086,8.2827e-05,0.000111,0.00012344,0.000155,10.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
broad_phase_stress,broad_count,20.0,20.0,0.0,0.0,0.0,0.080328028,0.092445,0.072068027,0.083877,0.000106827,0.000123,0.000244178,0.000274,20.0,20.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0
broad_phase_stress,broad_count,30.0,30.0,0.0,0.0,0.0,0.132038653,0.14833,0.121003322,0.136407,9.9953e-05,0.000133,0.000305645,0.000388,30.0,30.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0
broad_phase_stress,broad_count,40.0,40.0,0.0,0.0,0.0,0.198313195,0.224785,0.184557405,0.207889,0.000118668,0.000147,0.000376178,0.000471,40.0,40.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0
broad_phase_stress,broad_count,50.0,50.0,0.0,0.0,0.0,0.251912383,0.292618,0.237807998,0.274865,0.000104257,0.000136,0.000405777,0.000532,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0
broad_phase_stress,broad_count,60.0,60.0,0.0,0.0,0.0,0.379533608,0.4513,0.36265724,0.429992,0.000121407,0.00017,0.000511515,0.000641,60.0,60.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0
broad_phase_stress,broad_count,70.0,70.0,0.0,0.0,0.0,0.482461023,0.585634,0.461705338,0.55958,0.000135857,0.000187,0.000570588,0.000721,70.0,70.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0
broad_phase_stress,broad_count,80.0,80.0,0.0,0.0,0.0,0.572890063,0.650771,0.554739203,0.629775,0.000124645,0.00015,0.000610518,0.00074,80.0,80.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0
broad_phase_stress,broad_count,90.0,90.0,0.0,0.0,0.0,0.696127507,0.77823,0.677973733,0.759617,0.000120423,0.00014,0.000619388,0.000791,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0
broad_phase_stress,broad_count,100.0,100.0,0.0,0.0,0.0,0.869920975,0.970348,0.849477055,0.948868,0.000128808,0.000146,0.000756868,0.000922,100.0,100.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0
broad_phase_stress,broad_count,110.0,110.0,0.0,0.0,0.0,1.022076185,1.150973,1.001608085,1.129529,0.000123245,0.000138,0.000777698,0.000959,110.0,110.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0
broad_phase_stress,broad_count,120.0,120.0,0.0,0.0,0.0,1.211041107,1.304807,1.187554982,1.280845,9.4355e-05,0.000134,0.000860687,0.00106,120.0,120.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0
broad_phase_stress,broad_count,130.0,130.0,0.0,0.0,0.0,1.324428742,1.412206,1.299745628,1.386371,0.000104105,0.000145,0.000800062,0.00104,130.0,130.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0
broad_phase_stress,broad_count,140.0,140.0,0.0,0.0,0.0,1.462670655,1.562431,1.435843765,1.536105,0.000107625,0.00014,0.000866217,0.001132,140.0,140.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0
broad_phase_stress,broad_count,150.0,150.0,0.0,0.0,0.0,1.570210447,1.715406,1.542810838,1.687003,9.1413e-05,0.000135,0.000886697,0.001181,150.0,150.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0
broad_phase_stress,broad_count,160.0,160.0,0.0,0.0,0.0,1.718838642,1.915056,1.68982934,1.884851,0.000134202,0.000178,0.000953658,0.001265,160.0,160.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0
broad_phase_stress,broad_count,170.0,170.0,0.0,0.0,0.0,1.841002157,2.162083,1.811088925,2.130842,0.000108972,0.00015,0.000992498,0.00134,170.0,170.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0
broad_phase_stress,broad_count,180.0,180.0,0.0,0.0,0.0,2.389957798,3.133061,2.351094378,3.083774,0.000161075,0.000234,0.001348517,0.002079,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0
broad_phase_stress,broad_count,190.0,190.0,0.0,0.0,0.0,2.658829007,3.404918,2.616108477,3.353551,0.000184482,0.000244,0.001603802,0.002357,190.0,190.0,190.0,0.0,0.0,0.0,1.0,0.0,0.0,190.0
broad_phase_stress,broad_count,200.0,200.0,0.0,0.0,0.0,2.849653353,3.556133,2.805294502,3.500842,0.00019832,0.000239,0.001693197,0.002409,200.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0
broad_phase_stress,broad_count,210.0,210.0,0.0,0.0,0.0,3.083951963,3.997658,3.037858077,3.938869,0.000200702,0.000242,0.001768547,0.002475,210.0,210.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,210.0
broad_phase_stress,broad_count,220.0,220.0,0.0,0.0,0.0,3.196715257,4.189989,3.150393688,4.133692,0.000193115,0.000238,0.001789602,0.002539,220.0,220.0,220.0,0.0,0.0,0.0,1.0,0.0,0.0,220.0
broad_phase_stress,broad_count,230.0,230.0,0.0,0.0,0.0,3.28762893,4.155999,3.24126207,4.099167,0.000199558,0.000248,0.001810863,0.002551,230.0,230.0,230.0,0.0,0.0,0.0,1.0,0.0,0.0,230.0
