scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
narrow_phase,narrow_count,10.0,10.0,0.0,0.0,0.0,0.079928837,0.126052,0.000158115,0.000235,0.059562185,0.079251,0.004757035,0.005276,40.0,40.0,40.0,395.566666667,295.566666667,295.566666667,7.026666667,0.0,0.0,18.826666667
narrow_phase,narrow_count,20.0,20.0,0.0,0.0,0.0,0.171526143,0.285201,0.000181188,0.000248,0.129627708,0.234409,0.0147574,0.018083,80.0,80.0,80.0,1597.231666667,1159.231666667,1159.231666667,8.773333333,0.0,0.0,34.916666667
narrow_phase,narrow_count,30.0,30.0,0.0,0.0,0.0,0.30753608,0.392012,0.000184052,0.000238,0.238126622,0.306012,0.030624095,0.038891,120.0,120.0,120.0,3668.703333333,2600.703333333,2600.703333333,8.746666667,0.0,0.0,48.961666667
narrow_phase,narrow_count,40.0,40.0,0.0,0.0,0.0,0.530330007,0.629938,0.000260005,0.000344,0.415019962,0.494064,0.054280478,0.065086,160.0,160.0,160.0,6503.008333333,4603.008333333,4603.008333333,9.326666667,0.0,0.0,60.721666667
narrow_phase,narrow_count,50.0,50.0,0.0,0.0,0.0,0.828127572,0.970917,0.000263917,0.000334,0.649360692,0.764478,0.088699012,0.104664,200.0,200.0,200.0,10175.246666667,7205.246666667,7205.246666667,9.053333333,0.0,0.0,74.005
narrow_phase,narrow_count,60.0,60.0,0.0,0.0,0.0,1.257356263,1.47572,0.00029834,0.000376,0.978943427,1.145526,0.151841692,0.185109,240.0,240.0,240.0,14641.416666667,10363.416666667,10363.416666667,9.56,0.0,0.0,87.138333333
narrow_phase,narrow_count,70.0,70.0,0.0,0.0,0.0,1.8600484,2.199566,0.000336725,0.000425,1.41331377,1.660289,0.269152712,0.337973,280.0,280.0,280.0,20072.813333333,14248.813333333,14248.813333333,9.386666667,0.0,0.0,98.745
narrow_phase,narrow_count,80.0,80.0,0.0,0.0,0.0,2.573151907,2.983216,0.00049281,0.000616,1.916791957,2.204974,0.416179452,0.507794,320.0,320.0,320.0,26177.053333333,18569.053333333,18569.053333333,9.72,0.0,0.0,110.373333333
narrow_phase,narrow_count,90.0,90.0,0.0,0.0,0.0,5.776250177,6.878866,0.000709192,0.000937,4.329585273,5.15329,0.888136717,1.06208,360.0,360.0,360.0,33109.773333333,23479.773333333,23479.773333333,9.56,0.0,0.0,120.481666667
narrow_phase,narrow_count,100.0,100.0,0.0,0.0,0.0,7.1623653,8.445694,0.000702562,0.000854,5.346430362,6.265116,1.103115105,1.324715,400.0,400.0,400.0,40833.955,28943.955,28943.955,9.813333333,0.0,0.0,153.356666667
narrow_phase,narrow_count,110.0,110.0,0.0,0.0,0.0,8.699325652,10.335486,0.000810375,0.001048,6.39281945,7.61506,1.443560585,1.695841,440.0,440.0,440.0,49397.13,35009.13,35009.13,9.68,0.0,0.0,204.901666667
narrow_phase,narrow_count,120.0,120.0,0.0,0.0,0.0,10.212731207,11.760169,0.00084543,0.001102,7.51944534,8.671977,1.68101599,1.934106,480.0,480.0,480.0,58736.85,41612.85,41612.85,9.88,0.0,0.0,233.323333333
narrow_phase,narrow_count,130.0,130.0,0.0,0.0,0.0,12.377668485,14.123821,0.000898977,0.001218,9.079563427,10.313606,2.128792823,2.467042,520.0,520.0,520.0,69191.196666667,49093.196666667,49093.196666667,9.76,0.0,0.0,245.413333333
narrow_phase,narrow_count,140.0,140.0,0.0,0.0,0.0,13.715643692,16.082281,0.000855975,0.001172,10.047172685,11.846072,2.337687155,2.735543,560.0,560.0,560.0,80170.951666667,56860.951666667,56860.951666667,9.92,0.0,0.0,268.525
narrow_phase,narrow_count,150.0,150.0,0.0,0.0,0.0,15.643706642,18.447983,0.001186002,0.001591,11.440893583,13.591915,2.760076543,3.246089,600.0,600.0,600.0,92007.243333333,65247.243333333,65247.243333333,9.813333333,0.0,0.0,277.218333333
narrow_phase,narrow_count,160.0,160.0,0.0,0.0,0.0,17.6871424,20.979653,0.00103156,0.001469,12.996781383,15.55268,3.11763218,3.648533,640.0,640.0,640.0,104614.796666667,74166.796666667,74166.796666667,9.96,0.0,0.0,295.198333333
narrow_phase,narrow_count,170.0,170.0,0.0,0.0,0.0,20.198345722,24.58857,0.001215298,0.001724,14.932469428,18.756603,3.536920203,4.122484,680.0,680.0,680.0,118075.753333333,83701.753333333,83701.753333333,9.866666667,0.0,0.0,315.68
narrow_phase,narrow_count,180.0,180.0,0.0,0.0,0.0,22.188938542,26.55229,0.001176157,0.001595,16.37976685,19.63818,3.956485263,4.699252,720.0,720.0,720.0,132315.085,93777.085,93777.085,9.986666667,0.0,0.0,326.263333333
narrow_phase,narrow_count,190.0,190.0,0.0,0.0,0.0,24.257632707,28.128884,0.001306385,0.001765,17.928668953,20.823983,4.321420308,5.031419,760.0,760.0,760.0,147759.01,104819.01,104819.01,9.893333333,0.0,0.0,338.281666667
narrow_phase,narrow_count,200.0,200.0,0.0,0.0,0.0,26.638557615,31.157383,0.001551765,0.00199,19.73440395,23.113221,4.707747872,5.493832,800.0,800.0,800.0,163622.441666667,116042.441666667,116042.441666667,10.0,0.0,0.0,352.45
