scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
rigid_body_container,total_body_count,100.0,100.0,0.0,0.0,0.0,0.105491867,0.237475,0.000158142,0.000225,0.019012868,0.039449,0.06344618,0.174904,104.0,104.0,104.0,68.145,63.458333333,33.236666667,41.99,0.0,0.0,82.01
rigid_body_container,total_body_count,110.0,110.0,0.0,0.0,0.0,0.120951535,0.265347,0.000154418,0.000222,0.020915633,0.036451,0.074706448,0.204246,114.0,114.0,114.0,82.015,77.39,40.868333333,42.115,0.0,0.0,87.826666667
rigid_body_container,total_body_count,120.0,120.0,0.0,0.0,0.0,0.143714837,0.302135,0.000194567,0.000285,0.024672227,0.038717,0.091895695,0.241404,124.0,124.0,124.0,93.836666667,89.273333333,43.656666667,42.375,0.0,0.0,96.796666667
rigid_body_container,total_body_count,130.0,130.0,0.0,0.0,0.0,0.139963663,0.282771,0.000178082,0.000256,0.025451742,0.033532,0.079842235,0.22355,134.0,134.0,134.0,98.676666667,94.121666667,44.848333333,42.483333333,0.0,0.0,101.5
rigid_body_container,total_body_count,140.0,140.0,0.0,0.0,0.0,0.14641351,0.308885,0.000184282,0.000257,0.026139357,0.036633,0.093187182,0.252306,144.0,144.0,144.0,111.313333333,106.816666667,52.55,42.891666667,0.0,0.0,112.533333333
rigid_body_container,total_body_count,150.0,150.0,0.0,0.0,0.0,0.167542788,0.321581,0.000229378,0.000315,0.028664183,0.039899,0.109185867,0.266205,154.0,154.0,154.0,127.875,123.341666667,59.328333333,43.265,0.0,0.0,117.081666667
rigid_body_container,total_body_count,160.0,160.0,0.0,0.0,0.0,0.165350582,0.34767,0.000205048,0.000367,0.027375952,0.038775,0.109522513,0.288396,164.0,164.0,164.0,139.348333333,135.045,64.178333333,43.541666667,0.0,0.0,124.226666667
rigid_body_container,total_body_count,170.0,170.0,0.0,0.0,0.0,0.192423068,0.383208,0.00022534,0.000299,0.030599248,0.045448,0.132509248,0.319365,174.0,174.0,174.0,162.208333333,157.75,72.598333333,43.553333333,0.0,0.0,124.68
rigid_body_container,total_body_count,180.0,180.0,0.0,0.0,0.0,0.214384242,0.413868,0.00023674,0.000333,0.031814497,0.041082,0.141496773,0.347355,184.0,184.0,184.0,176.663333333,172.143333333,81.31,43.481666667,0.0,0.0,131.891666667
rigid_body_container,total_body_count,190.0,190.0,0.0,0.0,0.0,0.217755373,0.410859,0.000225652,0.000304,0.032220555,0.045691,0.147641498,0.343107,194.0,194.0,194.0,183.481666667,179.18,84.005,44.305,0.0,0.0,141.078333333
rigid_body_container,total_body_count,200.0,200.0,0.0,0.0,0.0,0.218169707,0.433179,0.00022099,0.000297,0.032096567,0.043617,0.154676997,0.36363,204.0,204.0,204.0,203.445,198.886666667,91.355,43.863333333,0.0,0.0,143.216666667
rigid_body_container,total_body_count,210.0,210.0,0.0,0.0,0.0,0.236369948,0.465333,0.000243728,0.00033,0.039103702,0.045082,0.166510872,0.392758,214.0,214.0,214.0,212.356666667,207.406666667,98.006666667,44.221666667,0.0,0.0,144.163333333
rigid_body_container,total_body_count,220.0,220.0,0.0,0.0,0.0,0.242257755,0.493183,0.000220152,0.000365,0.033750457,0.04562,0.176087953,0.419365,224.0,224.0,224.0,224.196666667,219.816666667,103.886666667,44.581666667,0.0,0.0,152.365
rigid_body_container,total_body_count,230.0,230.0,0.0,0.0,0.0,0.252085143,0.498586,0.000219755,0.000322,0.035214472,0.046923,0.184870407,0.424303,234.0,234.0,234.0,236.68,231.696666667,111.031666667,44.213333333,0.0,0.0,163.433333333
rigid_body_container,total_body_count,240.0,240.0,0.0,0.0,0.0,0.282590035,0.536606,0.000255958,0.000358,0.038163628,0.051419,0.207424732,0.458337,244.0,244.0,244.0,257.055,252.776666667,121.303333333,44.34,0.0,0.0,165.505
rigid_body_container,total_body_count,250.0,250.0,0.0,0.0,0.0,0.29180248,0.597414,0.000233852,0.000289,0.03819439,0.052934,0.220248022,0.518788,254.0,254.0,254.0,273.546666667,268.725,130.88,44.735,0.0,0.0,170.863333333
rigid_body_container,total_body_count,260.0,260.0,0.0,0.0,0.0,0.294790072,0.567656,0.00024415,0.000362,0.041277315,0.051919,0.2185917,0.486456,264.0,264.0,264.0,284.198333333,279.843333333,128.495,45.04,0.0,0.0,176.005
rigid_body_container,total_body_count,270.0,270.0,0.0,0.0,0.0,0.329312352,0.661133,0.000259918,0.000344,0.042062807,0.056662,0.251601213,0.572675,274.0,274.0,274.0,314.398333333,309.653333333,149.341666667,44.628333333,0.0,0.0,184.356666667
rigid_body_container,total_body_count,280.0,280.0,0.0,0.0,0.0,0.395415157,0.745204,0.000332878,0.000424,0.057467437,0.102178,0.294377417,0.62864,284.0,284.0,284.0,318.16,313.791666667,149.11,44.791666667,0.0,0.0,197.11
rigid_body_container,total_body_count,290.0,290.0,0.0,0.0,0.0,0.357639737,0.724334,0.000248267,0.000318,0.043315542,0.061978,0.278558823,0.62579,294.0,294.0,294.0,344.973333333,340.556666667,164.076666667,44.791666667,0.0,0.0,191.173333333
rigid_body_container,total_body_count,300.0,300.0,0.0,0.0,0.0,0.409347202,0.736098,0.000299372,0.000413,0.0634638,0.182352,0.300430185,0.617477,304.0,304.0,304.0,348.715,344.331666667,162.793333333,45.285,0.0,0.0,218.996666667
rigid_body_container,total_body_count,310.0,310.0,0.0,0.0,0.0,0.396410997,0.761518,0.00027731,0.000585,0.046720863,0.064335,0.309190538,0.668101,314.0,314.0,314.0,367.353333333,362.461666667,178.491666667,45.021666667,0.0,0.0,203.063333333
rigid_body_container,total_body_count,320.0,320.0,0.0,0.0,0.0,0.409005,0.830971,0.00025648,0.000324,0.046680228,0.068478,0.324002377,0.724313,324.0,324.0,324.0,399.031666667,394.36,190.903333333,45.138333333,0.0,0.0,211.18
rigid_body_container,total_body_count,330.0,330.0,0.0,0.0,0.0,0.408896672,0.822305,0.000264613,0.000312,0.045457258,0.068154,0.327300057,0.717862,334.0,334.0,334.0,407.753333333,402.636666667,194.965,45.403333333,0.0,0.0,199.233333333
rigid_body_container,total_body_count,340.0,340.0,0.0,0.0,0.0,0.449024742,0.858571,0.000281948,0.000393,0.050744165,0.071076,0.351617813,0.747125,344.0,344.0,344.0,422.61,418.24,202.986666667,45.635,0.0,0.0,219.993333333
rigid_body_container,total_body_count,350.0,350.0,0.0,0.0,0.0,0.470124442,0.944046,0.000276293,0.000379,0.054686602,0.075823,0.375894492,0.829642,354.0,354.0,354.0,442.67,438.246666667,214.713333333,46.013333333,0.0,0.0,212.546666667
rigid_body_container,total_body_count,360.0,360.0,0.0,0.0,0.0,0.467008695,0.894059,0.000250927,0.000338,0.050423318,0.072533,0.37015655,0.781648,364.0,364.0,364.0,440.581666667,435.598333333,216.073333333,46.451666667,0.0,0.0,225.865
rigid_body_container,total_body_count,370.0,370.0,0.0,0.0,0.0,0.514052233,1.010295,0.00026317,0.000326,0.053074988,0.077814,0.419102152,0.89153,374.0,374.0,374.0,468.25,463.611666667,236.826666667,47.02,0.0,0.0,230.695
rigid_body_container,total_body_count,380.0,380.0,0.0,0.0,0.0,0.509820973,0.996753,0.000268578,0.000388,0.05485735,0.081596,0.414470768,0.873111,384.0,384.0,384.0,493.806666667,489.078333333,240.21,47.18,0.0,0.0,231.976666667
rigid_body_container,total_body_count,390.0,390.0,0.0,0.0,0.0,0.53953868,1.071649,0.000268872,0.000338,0.05627555,0.086669,0.440312782,0.941792,394.0,394.0,394.0,512.046666667,507.368333333,251.58,47.01,0.0,0.0,245.151666667
rigid_body_container,total_body_count,400.0,400.0,0.0,0.0,0.0,0.559768822,1.080573,0.000253698,0.000313,0.057307578,0.085193,0.460240255,0.952272,404.0,404.0,404.0,526.27,521.381666667,259.806666667,47.976666667,0.0,0.0,243.878333333
rigid_body_container,total_body_count,410.0,410.0,0.0,0.0,0.0,0.593192685,1.142612,0.00026697,0.000376,0.05822241,0.087019,0.490784117,1.010491,414.0,414.0,414.0,540.788333333,536.493333333,275.38,48.48,0.0,0.0,247.405
rigid_body_container,total_body_count,420.0,420.0,0.0,0.0,0.0,0.59648975,1.147493,0.000282508,0.000427,0.060705225,0.091103,0.492448425,1.013206,424.0,424.0,424.0,555.905,550.788333333,272.435,48.225,0.0,0.0,241.325
rigid_body_container,total_body_count,430.0,430.0,0.0,0.0,0.0,0.636501753,1.231937,0.000257693,0.00033,0.063528623,0.09446,0.525565158,1.089411,434.0,434.0,434.0,581.223333333,576.715,286.275,48.676666667,0.0,0.0,269.641666667
rigid_body_container,total_body_count,440.0,440.0,0.0,0.0,0.0,0.643989028,1.24418,0.00025019,0.000341,0.06230196,0.095189,0.535346325,1.100745,444.0,444.0,444.0,598.606666667,593.811666667,301.246666667,49.215,0.0,0.0,271.646666667
rigid_body_container,total_body_count,450.0,450.0,0.0,0.0,0.0,0.666296812,1.305402,0.000260787,0.000365,0.0665075,0.101802,0.551802853,1.147505,454.0,454.0,454.0,611.03,606.776666667,310.996666667,49.383333333,0.0,0.0,286.33
rigid_body_container,total_body_count,460.0,460.0,0.0,0.0,0.0,0.698814188,1.311222,0.000277058,0.000347,0.068306813,0.100339,0.578832248,1.150415,464.0,464.0,464.0,629.846666667,624.251666667,316.755,49.493333333,0.0,0.0,276.133333333
rigid_body_container,total_body_count,470.0,470.0,0.0,0.0,0.0,0.715656998,1.357646,0.000273708,0.00033,0.06875425,0.100785,0.599941995,1.192949,474.0,474.0,474.0,634.058333333,629.571666667,331.44,49.471666667,0.0,0.0,280.003333333
rigid_body_container,total_body_count,480.0,480.0,0.0,0.0,0.0,0.722602307,1.35666,0.000257477,0.000328,0.066835393,0.102275,0.606878492,1.194472,484.0,484.0,484.0,663.38,659.045,341.845,49.921666667,0.0,0.0,290.205
