scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
add_and_remove,churn_count,100.0,100.0,1000.0,100.0,100.0,0.359990917,0.438223,0.177268917,0.239077,0.000140502,0.000192,0.008602755,0.008524,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,100.0,100.0,0.0
add_and_remove,churn_count,110.0,110.0,1000.0,110.0,110.0,0.289824203,0.360413,0.131846562,0.186885,0.000108565,0.000145,0.005999972,0.007163,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,110.0,110.0,0.0
add_and_remove,churn_count,120.0,120.0,1000.0,120.0,120.0,0.310300152,0.36529,0.135949877,0.175792,0.00021598,0.000135,0.00620065,0.006906,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,120.0,120.0,0.0
add_and_remove,churn_count,130.0,130.0,1000.0,130.0,130.0,0.332401587,0.396622,0.144361207,0.188496,0.000111943,0.000135,0.006058473,0.006663,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,130.0,130.0,0.0
add_and_remove,churn_count,140.0,140.0,1000.0,140.0,140.0,0.420968105,0.519572,0.19401056,0.273432,0.000144627,0.000192,0.006691838,0.007578,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,140.0,140.0,0.0
add_and_remove,churn_count,150.0,150.0,1000.0,150.0,150.0,0.413774845,0.523431,0.186287307,0.264594,0.00011989,0.000158,0.00625301,0.006885,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,150.0,150.0,0.0
add_and_remove,churn_count,160.0,160.0,1000.0,160.0,160.0,0.46443437,0.567702,0.210751225,0.28547,0.000141918,0.000178,0.00653533,0.007765,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,160.0,160.0,0.0
add_and_remove,churn_count,170.0,170.0,1000.0,170.0,170.0,0.513552217,0.63804,0.22598239,0.285736,0.00173164,0.000199,0.006767325,0.007898,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,170.0,170.0,0.0
add_and_remove,churn_count,180.0,180.0,1000.0,180.0,180.0,0.469764795,0.542682,0.196506665,0.253836,0.000119115,0.000152,0.006351578,0.007198,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,180.0,180.0,0.0
add_and_remove,churn_count,190.0,190.0,1000.0,190.0,190.0,0.469397398,0.517536,0.194672415,0.231541,0.000112732,0.000135,0.006155755,0.006601,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,190.0,190.0,0.0
add_and_remove,churn_count,200.0,200.0,1000.0,200.0,200.0,0.480472402,0.524074,0.195103195,0.231219,0.000132828,0.000162,0.00613766,0.006426,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,200.0,200.0,0.0
add_and_remove,churn_count,210.0,210.0,1000.0,210.0,210.0,0.53940748,0.606519,0.224336868,0.280736,0.0001503,0.000181,0.006417523,0.006803,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,210.0,210.0,0.0
add_and_remove,churn_count,220.0,220.0,1000.0,220.0,220.0,0.529970497,0.590197,0.220519577,0.264284,0.000153068,0.000162,0.006054195,0.006516,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,220.0,220.0,0.0
add_and_remove,churn_count,230.0,230.0,1000.0,230.0,230.0,0.561562622,0.61829,0.224046222,0.268471,0.00011982,0.000144,0.006240725,0.006542,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,230.0,230.0,0.0
add_and_remove,churn_count,240.0,240.0,1000.0,240.0,240.0,0.599973075,0.657735,0.240381088,0.288016,0.000146055,0.000163,0.006289773,0.006563,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,240.0,240.0,0.0
add_and_remove,churn_count,250.0,250.0,1000.0,250.0,250.0,0.605235132,0.669603,0.23515347,0.288249,0.000135458,0.00016,0.006340793,0.006689,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,250.0,250.0,0.0
add_and_remove,churn_count,260.0,260.0,1000.0,260.0,260.0,0.6471318,0.709088,0.249993123,0.299197,0.00011868,0.000146,0.006351352,0.006727,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,260.0,260.0,0.0
add_and_remove,churn_count,270.0,270.0,1000.0,270.0,270.0,0.66729224,0.730316,0.26218275,0.306588,0.00012936,0.000157,0.006616737,0.006708,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,270.0,270.0,0.0
add_and_remove,churn_count,280.0,280.0,1000.0,280.0,280.0,0.697280813,0.758114,0.275593088,0.322024,0.000120185,0.000142,0.006284987,0.006691,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,280.0,280.0,0.0
add_and_remove,churn_count,290.0,290.0,1000.0,290.0,290.0,0.728099473,0.798544,0.284830095,0.335556,0.000136358,0.000161,0.00648126,0.006807,1000.0,1000.0,1000.0,0.0,0.0,0.0,80.0,290.0,290.0,0.0
