scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
broad_phase,10.0,0.00651321,0.00585,7.9027e-05,0.000114,7.0118e-05,0.000107,0.000119092,0.000158,11.0,0.0,0.0,0.0,13.765,9.828333333
broad_phase,20.0,0.007604747,0.009152,7.6867e-05,0.000108,7.0097e-05,9.6e-05,0.00018295,0.000216,21.0,0.0,0.0,0.0,27.781666667,18.728333333
broad_phase,30.0,0.01021259,0.012334,9.2905e-05,0.00012,6.5742e-05,9.5e-05,0.000243562,0.000298,31.0,0.0,0.0,0.0,41.801666667,27.656666667
broad_phase,40.0,0.012148398,0.015206,9.7105e-05,0.000128,7.5893e-05,0.000102,0.000370123,0.000439,41.0,0.0,0.0,0.0,55.755,35.175
broad_phase,50.0,0.015427658,0.017163,9.1848e-05,0.000119,8.0433e-05,0.000101,0.000400343,0.000466,51.0,0.0,0.0,0.0,69.9,43.546666667
broad_phase,60.0,0.016648707,0.019436,0.000122422,0.00015,8.4372e-05,0.000112,0.000572773,0.000614,61.0,0.0,0.0,0.0,83.828333333,49.941666667
broad_phase,70.0,0.023715438,0.021922,0.00013145,0.00016,0.000148208,0.000128,0.000649938,0.000693,71.0,0.0,0.0,0.0,97.878333333,56.931666667
broad_phase,80.0,0.02218545,0.031177,0.000140668,0.000197,9.4557e-05,0.000127,0.000698893,0.000874,81.0,0.0,0.0,0.0,111.96,68.975
broad_phase,90.0,0.028412563,0.034601,0.000169018,0.000221,0.000114637,0.000144,0.000915105,0.001029,91.0,0.0,0.0,0.0,125.725,74.413333333
broad_phase,100.0,0.028278218,0.028563,0.000124037,0.000174,9.8542e-05,0.000126,0.000770673,0.000917,101.0,0.0,0.0,0.0,139.741666667,86.605
broad_phase,110.0,0.032513988,0.045532,0.000172382,0.000316,0.000148353,0.000227,0.001141442,0.00196,111.0,0.0,0.0,0.0,153.761666667,88.951666667
broad_phase,120.0,0.025356982,0.029311,0.000141985,0.000202,9.1723e-05,0.00012,0.000925922,0.001071,121.0,0.0,0.0,0.0,167.715,95.89
broad_phase,130.0,0.024247343,0.028768,0.000124455,0.000176,9.5367e-05,0.00012,0.000992992,0.001148,131.0,0.0,0.0,0.0,181.86,101.326666667
broad_phase,140.0,0.025997288,0.032538,0.000144943,0.000189,0.000100415,0.000123,0.001069925,0.001217,141.0,0.0,0.0,0.0,195.788333333,110.195
broad_phase,150.0,0.025521597,0.031732,0.000130555,0.000186,8.9418e-05,0.000119,0.00103293,0.001228,151.0,0.0,0.0,0.0,209.838333333,117.87
broad_phase,160.0,0.029210427,0.039073,0.000144005,0.000217,9.9772e-05,0.000152,0.001080968,0.001345,161.0,0.0,0.0,0.0,223.92,122.351666667
broad_phase,170.0,0.029489567,0.036885,0.00015464,0.000226,0.000108698,0.00014,0.001187603,0.001425,171.0,0.0,0.0,0.0,237.685,131.875
broad_phase,180.0,0.034043735,0.044602,0.000183867,0.000232,0.000102048,0.000139,0.001281448,0.001496,181.0,0.0,0.0,0.0,251.701666667,132.12
broad_phase,190.0,0.031272168,0.039928,0.000213168,0.000262,0.000103565,0.000156,0.001484002,0.001643,191.0,0.0,0.0,0.0,265.721666667,142.92
broad_phase,200.0,0.029596687,0.040004,0.00017426,0.00024,0.000109998,0.000152,0.00141546,0.001682,201.0,0.0,0.0,0.0,279.675,143.305
broad_phase,210.0,0.028778408,0.040763,0.0001599,0.000219,9.3145e-05,0.00013,0.001371208,0.001718,211.0,0.0,0.0,0.0,293.82,152.606666667
broad_phase,220.0,0.034649848,0.042658,0.000160515,0.000255,0.000104385,0.000178,0.001394033,0.001779,221.0,0.0,0.0,0.0,307.748333333,165.536666667
broad_phase,230.0,0.036591515,0.042711,0.00018015,0.000256,0.000111187,0.000149,0.001549555,0.001817,231.0,0.0,0.0,0.0,321.798333333,160.72
broad_phase,240.0,0.031579527,0.040087,0.000174068,0.00025,0.000107323,0.000159,0.001708628,0.00205,241.0,0.0,0.0,0.0,335.88,166.6
broad_phase,250.0,0.037903685,0.044812,0.000186717,0.000248,9.9575e-05,0.00014,0.001724207,0.002009,251.0,0.0,0.0,0.0,349.645,179.481666667
broad_phase,260.0,0.041092327,0.090848,0.00019989,0.000395,0.000123217,0.00027,0.002262198,0.006222,261.0,0.0,0.0,0.0,363.661666667,182.468333333
broad_phase,270.0,0.03474487,0.045428,0.000185083,0.000261,0.000110802,0.000169,0.003078722,0.002157,271.0,0.0,0.0,0.0,377.681666667,186.478333333
broad_phase,280.0,0.051358732,0.086587,0.000228822,0.00041,0.00019492,0.000233,0.002589588,0.00382,281.0,0.0,0.0,0.0,391.635,196.31
broad_phase,290.0,0.040059187,0.050773,0.000181978,0.00029,0.000114095,0.000149,0.002098035,0.002528,291.0,0.0,0.0,0.0,405.78,199.74
broad_phase,300.0,0.043876983,0.080383,0.000213448,0.000388,0.00012834,0.000231,0.002321138,0.004058,301.0,0.0,0.0,0.0,419.708333333,206.028333333
broad_phase,310.0,0.052854387,0.105127,0.000226602,0.000406,0.000139698,0.000302,0.002576298,0.004232,311.0,0.0,0.0,0.0,433.758333333,208.19
broad_phase,320.0,0.050964053,0.081936,0.000213413,0.000443,0.00011944,0.000222,0.002370863,0.004309,321.0,0.0,0.0,0.0,447.84,213.395
broad_phase,330.0,0.047895235,0.07068,0.000229798,0.000354,0.000130247,0.000198,0.004410325,0.003302,331.0,0.0,0.0,0.0,461.605,216.571666667
broad_phase,340.0,0.051556622,0.104208,0.000247312,0.000524,0.000136113,0.000274,0.002809318,0.00532,341.0,0.0,0.0,0.0,475.621666667,222.855
broad_phase,350.0,0.035633367,0.058372,0.000173452,0.000241,0.000100125,0.000134,0.002246225,0.002556,351.0,0.0,0.0,0.0,489.641666667,225.738333333
broad_phase,360.0,0.040790082,0.059685,0.000189853,0.000273,0.000110245,0.000134,0.002364843,0.002756,361.0,0.0,0.0,0.0,503.595,243.381666667
broad_phase,370.0,0.043335963,0.070967,0.000230122,0.000366,0.000123997,0.000197,0.00278264,0.004037,371.0,0.0,0.0,0.0,517.74,233.373333333
broad_phase,380.0,0.037634087,0.049813,0.000208663,0.000257,9.8552e-05,0.000124,0.002411047,0.002723,381.0,0.0,0.0,0.0,531.668333333,239.508333333
broad_phase,390.0,0.04724752,0.063225,0.000206345,0.000306,0.000102725,0.000159,0.002630005,0.003503,391.0,0.0,0.0,0.0,545.718333333,246.93
broad_phase,400.0,0.042252735,0.079762,0.00021068,0.000308,0.000107122,0.000181,0.002623108,0.003641,401.0,0.0,0.0,0.0,559.8,256.531666667
broad_phase,410.0,0.041343455,0.059548,0.000189683,0.000291,9.3912e-05,0.000147,0.002583985,0.0036,411.0,0.0,0.0,0.0,573.565,272.223333333
broad_phase,420.0,0.04052989,0.055729,0.000196992,0.00026,0.000106295,0.000139,0.002645057,0.002968,421.0,0.0,0.0,0.0,587.581666667,266.425
broad_phase,430.0,0.043758532,0.068418,0.000183668,0.00027,0.000147415,0.000156,0.002844678,0.004132,431.0,0.0,0.0,0.0,601.601666667,265.616666667
broad_phase,440.0,0.041688118,0.065126,0.000208102,0.000297,0.000108093,0.00014,0.00286484,0.003461,441.0,0.0,0.0,0.0,615.555,273.905
broad_phase,450.0,0.042150232,0.053821,0.000193257,0.000252,0.000111285,0.000148,0.002906112,0.003386,451.0,0.0,0.0,0.0,629.7,282.215
broad_phase,460.0,0.041545698,0.057246,0.000194333,0.000276,0.000105633,0.000138,0.00288833,0.003256,461.0,0.0,0.0,0.0,643.628333333,281.055
broad_phase,470.0,0.042480985,0.057016,0.000191585,0.000246,0.000104697,0.000132,0.003005707,0.003475,471.0,0.0,0.0,0.0,657.678333333,286.068333333
broad_phase,480.0,0.060118703,0.089916,0.000254537,0.000498,0.000178343,0.000262,0.003930128,0.006128,481.0,0.0,0.0,0.0,671.76,286.96
broad_phase,490.0,0.044203317,0.064004,0.00019081,0.000271,0.0001103,0.000151,0.00314457,0.003876,491.0,0.0,0.0,0.0,685.525,297.836666667
broad_phase,500.0,0.04550756,0.061637,0.000205,0.000275,0.000109525,0.000138,0.003166218,0.003595,501.0,0.0,0.0,0.0,699.541666667,297.548333333
broad_phase,510.0,0.044972287,0.064099,0.000195828,0.000266,0.000104217,0.000138,0.003174243,0.003612,511.0,0.0,0.0,0.0,713.561666667,313.546666667
broad_phase,520.0,0.046090085,0.065314,0.000210495,0.00029,0.000112405,0.000147,0.00320083,0.003417,521.0,0.0,0.0,0.0,727.515,324.261666667
broad_phase,530.0,0.068231818,0.104216,0.000278838,0.000424,0.000129065,0.00022,0.003932952,0.00578,531.0,0.0,0.0,0.0,741.66,353.046666667
broad_phase,540.0,0.049309035,0.06158,0.000218123,0.000289,0.000102633,0.000132,0.003621763,0.00401,541.0,0.0,0.0,0.0,755.588333333,321.165
broad_phase,550.0,0.048878495,0.05656,0.000231467,0.000287,0.00011039,0.000142,0.00350108,0.004045,551.0,0.0,0.0,0.0,769.638333333,329.851666667
broad_phase,560.0,0.052530175,0.089013,0.000225555,0.000384,0.000110165,0.0002,0.00370394,0.006201,561.0,0.0,0.0,0.0,783.72,333.486666667
broad_phase,570.0,0.046494038,0.062854,0.000209502,0.000291,0.000117067,0.000175,0.003540937,0.003932,571.0,0.0,0.0,0.0,797.485,339.906666667
broad_phase,580.0,0.048615575,0.064297,0.00021459,0.000278,0.00010069,0.000135,0.003618407,0.004149,581.0,0.0,0.0,0.0,811.501666667,342.606666667
broad_phase,590.0,0.049587993,0.068625,0.00021605,0.000315,0.00010837,0.000153,0.004035425,0.004803,591.0,0.0,0.0,0.0,825.521666667,348.711666667
broad_phase,600.0,0.054418225,0.072177,0.000220658,0.000294,0.000112688,0.000142,0.00374559,0.004304,601.0,0.0,0.0,0.0,839.475,363.798333333
broad_phase,610.0,0.054550462,0.115537,0.000241432,0.000465,0.00012036,0.00024,0.004070118,0.006872,611.0,0.0,0.0,0.0,853.62,375.325
broad_phase,620.0,0.046894962,0.057695,0.000222145,0.000289,0.000103545,0.000128,0.003929412,0.004304,621.0,0.0,0.0,0.0,867.548333333,345.49
broad_phase,630.0,0.053901548,0.066684,0.000230733,0.000347,0.000100132,0.000146,0.003739522,0.004372,631.0,0.0,0.0,0.0,881.598333333,367.001666667
broad_phase,640.0,0.053476555,0.068598,0.000255022,0.000321,0.00011122,0.000146,0.004048748,0.00467,641.0,0.0,0.0,0.0,895.68,383.995
broad_phase,650.0,0.051679072,0.068331,0.00022042,0.000329,0.000104892,0.000166,0.004073363,0.005043,651.0,0.0,0.0,0.0,909.445,373.278333333
broad_phase,660.0,0.059725845,0.110577,0.000248097,0.000423,0.000118755,0.000206,0.004626703,0.006993,661.0,0.0,0.0,0.0,923.461666667,397.38
broad_phase,670.0,0.051948333,0.064685,0.000222062,0.000324,0.000105343,0.000155,0.004155807,0.004738,671.0,0.0,0.0,0.0,937.481666667,385.343333333
broad_phase,680.0,0.058063847,0.063502,0.000240375,0.000321,0.000123447,0.000195,0.004419975,0.004795,681.0,0.0,0.0,0.0,951.435,383.441666667
broad_phase,690.0,0.060206108,0.075226,0.000252928,0.000331,0.000137235,0.000206,0.004474465,0.005334,691.0,0.0,0.0,0.0,965.58,412.14
broad_phase,700.0,0.055390568,0.072152,0.00023235,0.000317,0.000103153,0.000138,0.004537543,0.005353,701.0,0.0,0.0,0.0,979.508333333,394.626666667
broad_phase,710.0,0.052765775,0.069133,0.000239662,0.000311,0.000114885,0.000148,0.00462916,0.00502,711.0,0.0,0.0,0.0,993.558333333,384.451666667
broad_phase,720.0,0.050959572,0.059871,0.000262832,0.000351,0.000113623,0.000153,0.004589908,0.004854,721.0,0.0,0.0,0.0,1007.64,385.6
broad_phase,730.0,0.068707485,0.089763,0.000262428,0.00036,0.00011474,0.000167,0.004934937,0.006005,731.0,0.0,0.0,0.0,1021.405,423.43
broad_phase,740.0,0.060099603,0.077692,0.000236612,0.000329,0.000118527,0.000209,0.004703108,0.005648,741.0,0.0,0.0,0.0,1035.421666667,423.556666667
broad_phase,750.0,0.057024383,0.079332,0.000245065,0.000348,0.000110297,0.000171,0.004813048,0.00676,751.0,0.0,0.0,0.0,1049.441666667,415.665
broad_phase,760.0,0.060248018,0.077366,0.000235938,0.000325,0.000124612,0.000161,0.00480571,0.005167,761.0,0.0,0.0,0.0,1063.395,441.756666667
broad_phase,770.0,0.057213402,0.070811,0.000232053,0.000316,0.000114257,0.000158,0.004819495,0.005514,771.0,0.0,0.0,0.0,1077.54,433.436666667
broad_phase,780.0,0.058380307,0.073215,0.00024939,0.000339,0.000104238,0.00014,0.004935552,0.005755,781.0,0.0,0.0,0.0,1091.468333333,439.815
