scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,narrow_phase_avg_ms,resolve_collisions_avg_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
broad_phase,10.0,0.004288785,0.0,7.3872e-05,6.4957e-05,0.00012316,11.0,0.0,0.0,0.0,13.765,9.913333333
broad_phase,20.0,0.008833853,0.0,9.9805e-05,0.000409697,0.000223415,21.0,0.0,0.0,0.0,27.781666667,18.9
broad_phase,30.0,0.011063877,0.0,0.00011166,8.6738e-05,0.000312715,31.0,0.0,0.0,0.0,41.801666667,27.206666667
broad_phase,40.0,0.01692894,0.0,0.000106397,8.3003e-05,0.000364568,41.0,0.0,0.0,0.0,55.755,36.07
broad_phase,50.0,0.014153072,0.0,0.000109673,8.4733e-05,0.000466212,51.0,0.0,0.0,0.0,69.9,42.653333333
broad_phase,60.0,0.015379468,0.0,9.451e-05,7.4425e-05,0.000446048,61.0,0.0,0.0,0.0,83.828333333,48.971666667
broad_phase,70.0,0.016715172,0.0,9.1238e-05,7.3755e-05,0.000508667,71.0,0.0,0.0,0.0,97.878333333,57.895
broad_phase,80.0,0.019496075,0.0,0.000112842,8.7418e-05,0.000594227,81.0,0.0,0.0,0.0,111.96,69.373333333
broad_phase,90.0,0.022764372,0.0,0.000243895,0.000102515,0.00070394,91.0,0.0,0.0,0.0,125.725,77.65
broad_phase,100.0,0.033710777,0.0,0.00012025,9.113e-05,0.00075974,101.0,0.0,0.0,0.0,139.741666667,84.826666667
broad_phase,110.0,0.025216385,0.0,0.000134495,9.4628e-05,0.000833093,111.0,0.0,0.0,0.0,153.761666667,91.423333333
broad_phase,120.0,0.023796075,0.0,0.000133813,9.1333e-05,0.000922768,121.0,0.0,0.0,0.0,167.715,91.23
broad_phase,130.0,0.023069808,0.0,0.000121062,9.0962e-05,0.000892118,131.0,0.0,0.0,0.0,181.86,103.981666667
broad_phase,140.0,0.024550167,0.0,0.000123912,9.5373e-05,0.000974265,141.0,0.0,0.0,0.0,195.788333333,111.796666667
broad_phase,150.0,0.027413528,0.0,0.000143275,9.7978e-05,0.001063623,151.0,0.0,0.0,0.0,209.838333333,114.071666667
broad_phase,160.0,0.025580055,0.0,0.000141343,0.00010654,0.001489063,161.0,0.0,0.0,0.0,223.92,121.84
broad_phase,170.0,0.029118547,0.0,0.000138627,9.4535e-05,0.00110712,171.0,0.0,0.0,0.0,237.685,128.025
broad_phase,180.0,0.028862875,0.0,0.000155832,9.4897e-05,0.001334768,181.0,0.0,0.0,0.0,251.701666667,134.986666667
broad_phase,190.0,0.029554688,0.0,0.000141665,0.000102098,0.001237258,191.0,0.0,0.0,0.0,265.721666667,147.293333333
broad_phase,200.0,0.026665868,0.0,0.000151947,9.8895e-05,0.001301073,201.0,0.0,0.0,0.0,279.675,141.423333333
broad_phase,210.0,0.032778437,0.0,0.00016131,8.7887e-05,0.001307082,211.0,0.0,0.0,0.0,293.82,160.891666667
broad_phase,220.0,0.030603543,0.0,0.000170028,0.000102085,0.001463187,221.0,0.0,0.0,0.0,307.748333333,158.776666667
broad_phase,230.0,0.031160133,0.0,0.000169515,0.000104083,0.001528977,231.0,0.0,0.0,0.0,321.798333333,168.37
broad_phase,240.0,0.032094293,0.0,0.00016429,9.819e-05,0.001676857,241.0,0.0,0.0,0.0,335.88,169.093333333
broad_phase,250.0,0.03521685,0.0,0.00016448,9.7707e-05,0.001642422,251.0,0.0,0.0,0.0,349.645,180.068333333
broad_phase,260.0,0.032416747,0.0,0.000171535,0.00012503,0.001671032,261.0,0.0,0.0,0.0,363.661666667,179.93
broad_phase,270.0,0.039668727,0.0,0.000183102,0.000101137,0.001835473,271.0,0.0,0.0,0.0,377.681666667,190.636666667
broad_phase,280.0,0.038080057,0.0,0.000167863,0.00010828,0.001819408,281.0,0.0,0.0,0.0,391.635,197.885
broad_phase,290.0,0.032345528,0.0,0.000171638,0.000109473,0.002013927,291.0,0.0,0.0,0.0,405.78,191.855
broad_phase,300.0,0.036927698,0.0,0.00018379,9.4748e-05,0.001938105,301.0,0.0,0.0,0.0,419.708333333,217.32
broad_phase,310.0,0.038670865,0.0,0.00017738,9.5913e-05,0.00193624,311.0,0.0,0.0,0.0,433.758333333,212.98
broad_phase,320.0,0.042467588,0.0,0.000193152,0.00010147,0.002119702,321.0,0.0,0.0,0.0,447.84,229.58
broad_phase,330.0,0.039522352,0.0,0.000180973,0.000112917,0.002132183,331.0,0.0,0.0,0.0,461.605,228.675
broad_phase,340.0,0.037272943,0.0,0.000196883,0.000107817,0.002200428,341.0,0.0,0.0,0.0,475.621666667,229.211666667
broad_phase,350.0,0.040054922,0.0,0.000211103,0.000104415,0.00224879,351.0,0.0,0.0,0.0,489.641666667,237.043333333
broad_phase,360.0,0.037636965,0.0,0.000190957,0.000105922,0.002388467,361.0,0.0,0.0,0.0,503.595,234.95
broad_phase,370.0,0.04583004,0.0,0.000197265,0.000102435,0.002536893,371.0,0.0,0.0,0.0,517.74,246.295
broad_phase,380.0,0.039879243,0.0,0.000189705,9.8093e-05,0.002346765,381.0,0.0,0.0,0.0,531.668333333,249.475
broad_phase,390.0,0.052428705,0.0,0.000220713,0.000126212,0.002614028,391.0,0.0,0.0,0.0,545.718333333,280.693333333
broad_phase,400.0,0.042075975,0.0,0.0001901,0.000103972,0.002594653,401.0,0.0,0.0,0.0,559.8,261.115
broad_phase,410.0,0.043917935,0.0,0.000201107,0.00011284,0.00269611,411.0,0.0,0.0,0.0,573.565,268.215
broad_phase,420.0,0.043693445,0.0,0.000205175,9.8613e-05,0.002755677,421.0,0.0,0.0,0.0,587.581666667,272.79
broad_phase,430.0,0.041922402,0.0,0.000197558,0.000103903,0.004755763,431.0,0.0,0.0,0.0,601.601666667,261.76
broad_phase,440.0,0.045503507,0.0,0.000219372,9.9595e-05,0.002732698,441.0,0.0,0.0,0.0,615.555,280.325
broad_phase,450.0,0.04670075,0.0,0.000217085,0.00011296,0.002933365,451.0,0.0,0.0,0.0,629.7,288.468333333
broad_phase,460.0,0.04472806,0.0,0.00020974,0.000109875,0.003065228,461.0,0.0,0.0,0.0,643.628333333,280.453333333
broad_phase,470.0,0.047172945,0.0,0.00022464,0.00011802,0.00324713,471.0,0.0,0.0,0.0,657.678333333,296.741666667
broad_phase,480.0,0.043985723,0.0,0.00020529,0.000158378,0.003057595,481.0,0.0,0.0,0.0,671.76,292.848333333
broad_phase,490.0,0.053100725,0.0,0.000282233,0.000142175,0.004029142,491.0,0.0,0.0,0.0,685.525,284.778333333
broad_phase,500.0,0.092915895,0.0,0.000387782,0.00020312,0.005612682,501.0,0.0,0.0,0.0,699.541666667,302.043333333
broad_phase,510.0,0.087251568,0.0,0.000432508,0.000226508,0.00625391,511.0,0.0,0.0,0.0,713.561666667,303.968333333
broad_phase,520.0,0.090103127,0.0,0.000475843,0.000200962,0.006565517,521.0,0.0,0.0,0.0,727.515,310.678333333
broad_phase,530.0,0.09104654,0.0,0.000463538,0.000223315,0.00699924,531.0,0.0,0.0,0.0,741.66,310.2
broad_phase,540.0,0.094574265,0.0,0.000474758,0.000254702,0.007233038,541.0,0.0,0.0,0.0,755.588333333,320.245
broad_phase,550.0,0.092067408,0.0,0.00042159,0.000234715,0.007082037,551.0,0.0,0.0,0.0,769.638333333,312.233333333
broad_phase,560.0,0.095254815,0.0,0.000438177,0.00023189,0.007554093,561.0,0.0,0.0,0.0,783.72,310.29
broad_phase,570.0,0.09458129,0.0,0.000447985,0.000227902,0.007255687,571.0,0.0,0.0,0.0,797.485,340.191666667
broad_phase,580.0,0.10003995,0.0,0.000448912,0.00021757,0.007531262,581.0,0.0,0.0,0.0,811.501666667,343.151666667
broad_phase,590.0,0.10073714,0.0,0.000430675,0.000211967,0.007568035,591.0,0.0,0.0,0.0,825.521666667,345.391666667
broad_phase,600.0,0.106788238,0.0,0.000495993,0.000249883,0.008368463,601.0,0.0,0.0,0.0,839.475,345.1
broad_phase,610.0,0.099357028,0.0,0.000445258,0.00023223,0.007700955,611.0,0.0,0.0,0.0,853.62,340.686666667
broad_phase,620.0,0.095399367,0.0,0.000457422,0.000247777,0.007912098,621.0,0.0,0.0,0.0,867.548333333,345.665
broad_phase,630.0,0.102648895,0.0,0.0004584,0.000225262,0.008351993,631.0,0.0,0.0,0.0,881.598333333,348.425
broad_phase,640.0,0.099611327,0.0,0.000471202,0.00022516,0.008071667,641.0,0.0,0.0,0.0,895.68,358.063333333
broad_phase,650.0,0.10468941,0.0,0.000445723,0.000217745,0.008144117,651.0,0.0,0.0,0.0,909.445,364.118333333
broad_phase,660.0,0.100680832,0.0,0.000444387,0.000219498,0.008398455,661.0,0.0,0.0,0.0,923.461666667,357.948333333
broad_phase,670.0,0.099153737,0.0,0.000419913,0.000203425,0.00794315,671.0,0.0,0.0,0.0,937.481666667,367.718333333
broad_phase,680.0,0.107066737,0.0,0.000467492,0.000220377,0.008705872,681.0,0.0,0.0,0.0,951.435,398.02
broad_phase,690.0,0.110219418,0.0,0.000482468,0.000239442,0.00901532,691.0,0.0,0.0,0.0,965.58,397.411666667
broad_phase,700.0,0.136416342,0.0,0.00053361,0.000276168,0.00999922,701.0,0.0,0.0,0.0,979.508333333,404.405
broad_phase,710.0,0.115802955,0.0,0.000492393,0.000263728,0.00945243,711.0,0.0,0.0,0.0,993.558333333,414.928333333
broad_phase,720.0,0.116274888,0.0,0.00049399,0.000234075,0.009477725,721.0,0.0,0.0,0.0,1007.64,412.918333333
broad_phase,730.0,0.156906433,0.0,0.000609425,0.000314608,0.010729137,731.0,0.0,0.0,0.0,1021.405,473.118333333
broad_phase,740.0,0.119945062,0.0,0.000482522,0.000230945,0.010098738,741.0,0.0,0.0,0.0,1035.421666667,404.676666667
broad_phase,750.0,0.113925328,0.0,0.000516143,0.000247473,0.009589532,751.0,0.0,0.0,0.0,1049.441666667,405.73
broad_phase,760.0,0.11555841,0.0,0.000501038,0.00133648,0.009392487,761.0,0.0,0.0,0.0,1063.395,422.385
broad_phase,770.0,0.120229283,0.0,0.000497825,0.000231423,0.009388218,771.0,0.0,0.0,0.0,1077.54,428.326666667
broad_phase,780.0,0.131143278,0.0,0.000495895,0.000242528,0.010690598,781.0,0.0,0.0,0.0,1091.468333333,469.675
broad_phase,790.0,0.174155335,0.0,0.000677952,0.00032327,0.011810618,791.0,0.0,0.0,0.0,1105.518333333,495.973333333
broad_phase,800.0,0.130838822,0.0,0.000507242,0.000222333,0.010869058,801.0,0.0,0.0,0.0,1119.6,455.153333333
broad_phase,810.0,0.119491168,0.0,0.000488448,0.000263673,0.010333228,811.0,0.0,0.0,0.0,1133.365,454.623333333
broad_phase,820.0,0.120621117,0.0,0.000489572,0.000259132,0.010530962,821.0,0.0,0.0,0.0,1147.381666667,457.66
broad_phase,830.0,0.122946137,0.0,0.00050687,0.000271545,0.010558498,831.0,0.0,0.0,0.0,1161.401666667,442.871666667
broad_phase,840.0,0.117660692,0.0,0.000450182,0.000210438,0.010868848,841.0,0.0,0.0,0.0,1175.355,458.545
broad_phase,850.0,0.12604352,0.0,0.000483377,0.000244158,0.010987038,851.0,0.0,0.0,0.0,1189.5,456.871666667
broad_phase,860.0,0.1173331,0.0,0.00044591,0.00021887,0.010708252,861.0,0.0,0.0,0.0,1203.428333333,470.653333333
broad_phase,870.0,0.12386793,0.0,0.000475577,0.000217152,0.011082753,871.0,0.0,0.0,0.0,1217.478333333,478.146666667
broad_phase,880.0,0.119919665,0.0,0.000467157,0.000242947,0.011260267,881.0,0.0,0.0,0.0,1231.56,465.871666667
broad_phase,890.0,0.108630863,0.0,0.00045777,0.000211578,0.010790743,891.0,0.0,0.0,0.0,1245.325,441.45
broad_phase,900.0,0.11960283,0.0,0.000463938,0.000224565,0.011771232,901.0,0.0,0.0,0.0,1259.341666667,467.528333333
broad_phase,910.0,0.120819795,0.0,0.000474315,0.000220493,0.011236572,911.0,0.0,0.0,0.0,1273.361666667,488.12
broad_phase,920.0,0.12280882,0.0,0.000456895,0.000206297,0.011700713,921.0,0.0,0.0,0.0,1287.315,501.815
broad_phase,930.0,0.130696775,0.0,0.000489003,0.000346915,0.012745085,931.0,0.0,0.0,0.0,1301.46,506.578333333
broad_phase,940.0,0.133715613,0.0,0.000486062,0.000282718,0.012305788,941.0,0.0,0.0,0.0,1315.388333333,510.94
broad_phase,950.0,0.12697078,0.0,0.000467038,0.000275505,0.012075642,951.0,0.0,0.0,0.0,1329.438333333,506.923333333
broad_phase,960.0,0.127577548,0.0,0.000444478,0.000227327,0.012025858,961.0,0.0,0.0,0.0,1343.52,512.45
broad_phase,970.0,0.136858168,0.0,0.000508435,0.00024153,0.012361587,971.0,0.0,0.0,0.0,1357.285,518.998333333
broad_phase,980.0,0.14195506,0.0,0.000539062,0.000234185,0.012645235,981.0,0.0,0.0,0.0,1371.301666667,548.731666667
broad_phase,990.0,0.144544413,0.0,0.000496883,0.000265855,0.013056475,991.0,0.0,0.0,0.0,1385.321666667,553.401666667
broad_phase,1000.0,0.159666738,0.0,0.0005171,0.000285832,0.013283463,1001.0,0.0,0.0,0.0,1399.275,581.431666667
