scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
broad_phase,10.0,0.008014232,0.00604,9.9515e-05,0.000117,7.7273e-05,0.000102,0.000135728,0.000166,10.0,0.0,0.0,0.0,13.765,9.91
broad_phase,20.0,0.007696122,0.009273,8.0317e-05,0.000113,7.0027e-05,9.3e-05,0.000189725,0.000226,20.0,0.0,0.0,0.0,27.781666667,19.035
broad_phase,30.0,0.00993029,0.012333,7.8805e-05,0.000118,6.7052e-05,9.3e-05,0.000254298,0.000305,30.0,0.0,0.0,0.0,41.801666667,27.266666667
broad_phase,40.0,0.018949183,0.015157,9.4117e-05,0.000127,7.5042e-05,0.000102,0.000357953,0.000433,40.0,0.0,0.0,0.0,55.755,35.681666667
broad_phase,50.0,0.032652198,0.04188,0.00022037,0.000353,0.00020606,0.00032,0.000918522,0.001414,50.0,0.0,0.0,0.0,69.9,41.756666667
broad_phase,60.0,0.023180252,0.031748,0.00017084,0.000273,0.000125642,0.000218,0.000701122,0.001101,60.0,0.0,0.0,0.0,83.828333333,51.418333333
broad_phase,70.0,0.019158705,0.024695,0.000126218,0.000165,9.7118e-05,0.000121,0.00059969,0.000683,70.0,0.0,0.0,0.0,97.878333333,61.548333333
broad_phase,80.0,0.042009327,0.060159,0.000286715,0.000408,0.000255263,0.000347,0.001476865,0.001908,80.0,0.0,0.0,0.0,111.96,64.313333333
broad_phase,90.0,0.02567196,0.038019,0.000178018,0.000271,0.00013086,0.000207,0.000989647,0.00163,90.0,0.0,0.0,0.0,125.725,73.783333333
broad_phase,100.0,0.044995813,0.068458,0.000276942,0.000437,0.000276017,0.000341,0.0017468,0.002397,100.0,0.0,0.0,0.0,139.741666667,79.171666667
broad_phase,110.0,0.034814698,0.073647,0.000241478,0.000577,0.000169857,0.000453,0.001398533,0.003225,110.0,0.0,0.0,0.0,153.761666667,84.878333333
broad_phase,120.0,0.035745388,0.048185,0.000213998,0.000321,0.000161758,0.000241,0.001482623,0.001887,120.0,0.0,0.0,0.0,167.715,97.603333333
broad_phase,130.0,0.042409067,0.089911,0.0002255,0.000497,0.000168893,0.000377,0.001677673,0.003471,130.0,0.0,0.0,0.0,181.86,105.7
broad_phase,140.0,0.030685635,0.051674,0.000165413,0.000259,0.000119763,0.000199,0.001446535,0.002618,140.0,0.0,0.0,0.0,195.788333333,108.765
broad_phase,150.0,0.042320122,0.087452,0.000250022,0.0006,0.000191653,0.000472,0.001797842,0.003968,150.0,0.0,0.0,0.0,209.838333333,117.885
broad_phase,160.0,0.031640277,0.040595,0.000162822,0.000248,0.00015738,0.000176,0.001248777,0.001829,160.0,0.0,0.0,0.0,223.92,126.101666667
broad_phase,170.0,0.03724513,0.089219,0.000201542,0.00046,0.000143165,0.000311,0.001563265,0.003283,170.0,0.0,0.0,0.0,237.685,128.903333333
broad_phase,180.0,0.03989613,0.091628,0.00022911,0.00052,0.000145798,0.000351,0.002098828,0.005321,180.0,0.0,0.0,0.0,251.701666667,133.188333333
broad_phase,190.0,0.033273947,0.046166,0.000182382,0.000264,0.000114485,0.000174,0.00147704,0.002115,190.0,0.0,0.0,0.0,265.721666667,141.336666667
broad_phase,200.0,0.046045335,0.085774,0.000272045,0.000577,0.000170765,0.000356,0.002314168,0.004208,200.0,0.0,0.0,0.0,279.675,145.286666667
broad_phase,210.0,0.033372782,0.045316,0.000181995,0.000295,0.000109745,0.000169,0.001575555,0.002426,210.0,0.0,0.0,0.0,293.82,152.55
broad_phase,220.0,0.031974052,0.044511,0.000178838,0.000254,0.000117312,0.000169,0.00169255,0.002157,220.0,0.0,0.0,0.0,307.748333333,157.768333333
broad_phase,230.0,0.032840973,0.046314,0.000179553,0.000281,0.000100848,0.000153,0.001627297,0.00222,230.0,0.0,0.0,0.0,321.798333333,168.313333333
broad_phase,240.0,0.043296005,0.083122,0.000230255,0.000427,0.000139553,0.000262,0.002234267,0.004156,240.0,0.0,0.0,0.0,335.88,169.57
broad_phase,250.0,0.042911683,0.098137,0.00021776,0.000497,0.000146087,0.000346,0.002123832,0.005165,250.0,0.0,0.0,0.0,349.645,178.501666667
broad_phase,260.0,0.046025737,0.058815,0.000193202,0.000361,0.000110503,0.000195,0.00194202,0.003418,260.0,0.0,0.0,0.0,363.661666667,180.258333333
broad_phase,270.0,0.036143105,0.053141,0.000193727,0.000275,0.000105055,0.000154,0.00184805,0.002509,270.0,0.0,0.0,0.0,377.681666667,196.55
broad_phase,280.0,0.035474633,0.041183,0.000190348,0.000268,0.000107382,0.000144,0.001859638,0.002154,280.0,0.0,0.0,0.0,391.635,197.07
broad_phase,290.0,0.036666353,0.04994,0.000181712,0.000274,0.00010655,0.000163,0.001975645,0.002693,290.0,0.0,0.0,0.0,405.78,204.003333333
broad_phase,300.0,0.039246075,0.053632,0.000188093,0.000272,0.000107392,0.000164,0.002050277,0.002858,300.0,0.0,0.0,0.0,419.708333333,206.561666667
broad_phase,310.0,0.040508185,0.07289,0.000212383,0.000399,0.000123863,0.000233,0.002339075,0.004108,310.0,0.0,0.0,0.0,433.758333333,211.336666667
broad_phase,320.0,0.039156625,0.055535,0.00019601,0.000258,0.000108245,0.000141,0.002165715,0.002614,320.0,0.0,0.0,0.0,447.84,215.216666667
broad_phase,330.0,0.040120428,0.077829,0.000216737,0.000354,0.000110913,0.00019,0.002376242,0.003917,330.0,0.0,0.0,0.0,461.605,224.878333333
broad_phase,340.0,0.039727185,0.065166,0.000194353,0.000285,9.9857e-05,0.000141,0.002291647,0.003048,340.0,0.0,0.0,0.0,475.621666667,229.695
broad_phase,350.0,0.0418815,0.079877,0.00021849,0.000345,0.000114212,0.000203,0.002630137,0.005216,350.0,0.0,0.0,0.0,489.641666667,226.933333333
broad_phase,360.0,0.04222172,0.053488,0.000182702,0.000255,9.9415e-05,0.000129,0.002336813,0.002712,360.0,0.0,0.0,0.0,503.595,224.818333333
broad_phase,370.0,0.043791573,0.069857,0.000201207,0.000339,0.000110227,0.000183,0.002493383,0.003916,370.0,0.0,0.0,0.0,517.74,241.345
broad_phase,380.0,0.04403451,0.067749,0.000202007,0.000304,0.000102442,0.000166,0.002532063,0.003197,380.0,0.0,0.0,0.0,531.668333333,244.228333333
broad_phase,390.0,0.041767022,0.062793,0.000189345,0.000273,0.000101237,0.000142,0.002585517,0.003335,390.0,0.0,0.0,0.0,545.718333333,256.991666667
broad_phase,400.0,0.042057837,0.058795,0.000200922,0.000272,9.6798e-05,0.000116,0.002699222,0.003206,400.0,0.0,0.0,0.0,559.8,259.163333333
broad_phase,410.0,0.041095192,0.056417,0.000203098,0.000291,0.000103155,0.000142,0.00263159,0.003156,410.0,0.0,0.0,0.0,573.565,268.136666667
broad_phase,420.0,0.049952598,0.077355,0.000219022,0.000285,0.00011857,0.000153,0.003161393,0.003415,420.0,0.0,0.0,0.0,587.581666667,275.825
broad_phase,430.0,0.043878872,0.062127,0.000217555,0.000309,0.000100073,0.000148,0.002776728,0.003366,430.0,0.0,0.0,0.0,601.601666667,267.11
broad_phase,440.0,0.04206776,0.054578,0.000201308,0.0003,0.00010748,0.00016,0.00281543,0.003323,440.0,0.0,0.0,0.0,615.555,277.14
broad_phase,450.0,0.058652138,0.107586,0.000293405,0.000426,0.00012457,0.000223,0.003290403,0.005832,450.0,0.0,0.0,0.0,629.7,294.01
broad_phase,460.0,0.044043737,0.060733,0.000206302,0.000281,0.000113018,0.000144,0.002938028,0.003348,460.0,0.0,0.0,0.0,643.628333333,286.875
broad_phase,470.0,0.048936725,0.083438,0.000234375,0.000405,0.00012265,0.000221,0.003422698,0.006012,470.0,0.0,0.0,0.0,657.678333333,295.215
broad_phase,480.0,0.04302935,0.054468,0.000219515,0.000295,0.000114037,0.000149,0.003068512,0.00347,480.0,0.0,0.0,0.0,671.76,280.158333333
broad_phase,490.0,0.045171588,0.058637,0.000187755,0.00029,9.6482e-05,0.000157,0.003052785,0.003772,490.0,0.0,0.0,0.0,685.525,300.235
broad_phase,500.0,0.044415008,0.065719,0.000210178,0.000279,0.00011036,0.000144,0.003162662,0.003716,500.0,0.0,0.0,0.0,699.541666667,310.138333333
broad_phase,510.0,0.045836605,0.061344,0.000212998,0.000286,0.000106228,0.000135,0.003237057,0.003634,510.0,0.0,0.0,0.0,713.561666667,325.086666667
broad_phase,520.0,0.04696965,0.058658,0.000208078,0.000292,0.000106985,0.000129,0.003365285,0.003688,520.0,0.0,0.0,0.0,727.515,314.11
broad_phase,530.0,0.04474701,0.054189,0.000218427,0.00031,0.00010427,0.000133,0.00339245,0.003717,530.0,0.0,0.0,0.0,741.66,308.246666667
broad_phase,540.0,0.047506618,0.057746,0.00022294,0.000306,0.000112967,0.000148,0.003381578,0.003856,540.0,0.0,0.0,0.0,755.588333333,335.92
broad_phase,550.0,0.0492157,0.067436,0.00021728,0.000281,0.00010978,0.000154,0.003561215,0.004139,550.0,0.0,0.0,0.0,769.638333333,342.053333333
broad_phase,560.0,0.046257317,0.060039,0.000203535,0.000291,0.000106162,0.000157,0.003522612,0.004612,560.0,0.0,0.0,0.0,783.72,327.511666667
broad_phase,570.0,0.04611744,0.054149,0.000209832,0.000285,0.000101813,0.000133,0.00349848,0.003796,570.0,0.0,0.0,0.0,797.485,338.448333333
broad_phase,580.0,0.0552326,0.065998,0.00023473,0.000314,0.000113807,0.000148,0.003723432,0.004356,580.0,0.0,0.0,0.0,811.501666667,353.763333333
broad_phase,590.0,0.049103403,0.068861,0.000212292,0.000287,0.000112995,0.000155,0.003848095,0.004659,590.0,0.0,0.0,0.0,825.521666667,345.068333333
broad_phase,600.0,0.050399557,0.070735,0.00021575,0.00029,0.000109065,0.000141,0.003758892,0.00418,600.0,0.0,0.0,0.0,839.475,366.063333333
broad_phase,610.0,0.049973975,0.064354,0.000219895,0.000283,0.000110722,0.000135,0.003890548,0.004329,610.0,0.0,0.0,0.0,853.62,358.211666667
broad_phase,620.0,0.048629563,0.0635,0.000232223,0.000297,0.00010816,0.000139,0.003927025,0.004428,620.0,0.0,0.0,0.0,867.548333333,354.826666667
broad_phase,630.0,0.053708285,0.067727,0.000231192,0.000327,0.000112773,0.000158,0.003887707,0.004293,630.0,0.0,0.0,0.0,881.598333333,369.701666667
broad_phase,640.0,0.053402315,0.078004,0.000214447,0.000306,0.000102163,0.000136,0.004030198,0.004581,640.0,0.0,0.0,0.0,895.68,371.938333333
broad_phase,650.0,0.052674438,0.071848,0.000227787,0.000312,0.00010796,0.000143,0.004065642,0.004501,650.0,0.0,0.0,0.0,909.445,378.826666667
broad_phase,660.0,0.051928983,0.073847,0.000218943,0.000294,0.000101812,0.000134,0.004121145,0.004809,660.0,0.0,0.0,0.0,923.461666667,376.096666667
broad_phase,670.0,0.054156985,0.06704,0.000230517,0.00032,0.000104998,0.000147,0.004187448,0.004624,670.0,0.0,0.0,0.0,937.481666667,404.946666667
broad_phase,680.0,0.051248477,0.060867,0.000221267,0.000311,9.873e-05,0.000132,0.004210498,0.004781,680.0,0.0,0.0,0.0,951.435,394.023333333
broad_phase,690.0,0.059699578,0.081643,0.000232715,0.000317,0.000105942,0.000134,0.004432877,0.005247,690.0,0.0,0.0,0.0,965.58,403.781666667
broad_phase,700.0,0.055531098,0.068201,0.000243535,0.00032,0.000102468,0.000137,0.00428316,0.005211,700.0,0.0,0.0,0.0,979.508333333,405.651666667
broad_phase,710.0,0.057593608,0.077105,0.000227475,0.000309,0.000104588,0.000145,0.00439723,0.004698,710.0,0.0,0.0,0.0,993.558333333,423.358333333
broad_phase,720.0,0.05844387,0.077612,0.00024235,0.000324,0.000129562,0.000161,0.004664403,0.005592,720.0,0.0,0.0,0.0,1007.64,441.911666667
broad_phase,730.0,0.054891842,0.071848,0.000232995,0.000307,0.000100827,0.000132,0.004609797,0.004839,730.0,0.0,0.0,0.0,1021.405,417.286666667
broad_phase,740.0,0.058443003,0.066732,0.00024164,0.000312,0.000117058,0.000168,0.004693783,0.004972,740.0,0.0,0.0,0.0,1035.421666667,424.17
broad_phase,750.0,0.05794881,0.072022,0.000272027,0.000308,0.000105807,0.00015,0.004638857,0.005229,750.0,0.0,0.0,0.0,1049.441666667,420.885
broad_phase,760.0,0.065604165,0.076817,0.000266713,0.000324,0.000114585,0.00016,0.005069207,0.006058,760.0,0.0,0.0,0.0,1063.395,475.505
broad_phase,770.0,0.061067848,0.091734,0.000239702,0.000342,0.000117158,0.000206,0.004872638,0.005988,770.0,0.0,0.0,0.0,1077.54,444.155
broad_phase,780.0,0.059553532,0.080205,0.000236407,0.000332,0.000111098,0.000146,0.004739877,0.005013,780.0,0.0,0.0,0.0,1091.468333333,450.253333333
broad_phase,790.0,0.05775089,0.07307,0.000243603,0.000318,0.000121742,0.000151,0.005090735,0.006198,790.0,0.0,0.0,0.0,1105.518333333,434.98
broad_phase,800.0,0.058063635,0.072648,0.000235468,0.000316,0.000105817,0.000148,0.004936758,0.005299,800.0,0.0,0.0,0.0,1119.6,468.536666667
