scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,100.0,100.0,0.0,0.0,0.0,0.025969062,0.044051,0.000120568,0.000187,0.000102477,0.000132,0.000849928,0.000888,100.0,100.0,100.0,0.0,0.0,0.0,139.741666667,0.0,0.0,85.046666667
broad_phase,broad_count,110.0,110.0,0.0,0.0,0.0,0.02979818,0.030398,0.00013104,0.000189,9.6345e-05,0.000139,0.000902413,0.001012,110.0,110.0,110.0,0.0,0.0,0.0,153.761666667,0.0,0.0,87.735
broad_phase,broad_count,120.0,120.0,0.0,0.0,0.0,0.020882397,0.026023,0.000108337,0.000143,0.00010006,0.000121,0.000824985,0.000938,120.0,120.0,120.0,0.0,0.0,0.0,167.715,0.0,0.0,94.001666667
broad_phase,broad_count,130.0,130.0,0.0,0.0,0.0,0.02442895,0.026829,0.000113502,0.000151,0.000100782,0.000127,0.00090393,0.001021,130.0,130.0,130.0,0.0,0.0,0.0,181.86,0.0,0.0,102.058333333
broad_phase,broad_count,140.0,140.0,0.0,0.0,0.0,0.026801448,0.03015,0.000170388,0.000238,0.000103523,0.00013,0.001126158,0.001219,140.0,140.0,140.0,0.0,0.0,0.0,195.788333333,0.0,0.0,106.676666667
broad_phase,broad_count,150.0,150.0,0.0,0.0,0.0,0.046657403,0.065027,0.000250533,0.000443,0.000186203,0.000302,0.001760387,0.002504,150.0,150.0,150.0,0.0,0.0,0.0,209.838333333,0.0,0.0,114.438333333
broad_phase,broad_count,160.0,160.0,0.0,0.0,0.0,0.029218532,0.033372,0.000156138,0.000213,0.00010137,0.000125,0.00121191,0.001363,160.0,160.0,160.0,0.0,0.0,0.0,223.92,0.0,0.0,121.741666667
broad_phase,broad_count,170.0,170.0,0.0,0.0,0.0,0.028101302,0.037822,0.000145018,0.000202,0.00010724,0.000137,0.001137375,0.001263,170.0,170.0,170.0,0.0,0.0,0.0,237.685,0.0,0.0,129.961666667
broad_phase,broad_count,180.0,180.0,0.0,0.0,0.0,0.02943833,0.039791,0.000166078,0.00023,0.000107372,0.00014,0.001306788,0.00159,180.0,180.0,180.0,0.0,0.0,0.0,251.701666667,0.0,0.0,135.018333333
broad_phase,broad_count,190.0,190.0,0.0,0.0,0.0,0.032637665,0.049476,0.000222303,0.000295,0.000129393,0.000182,0.00163523,0.002605,190.0,190.0,190.0,0.0,0.0,0.0,265.721666667,0.0,0.0,138.861666667
broad_phase,broad_count,200.0,200.0,0.0,0.0,0.0,0.045057392,0.101626,0.000252138,0.000557,0.000176393,0.000417,0.002114025,0.004388,200.0,200.0,200.0,0.0,0.0,0.0,279.675,0.0,0.0,145.298333333
broad_phase,broad_count,210.0,210.0,0.0,0.0,0.0,0.038872255,0.052454,0.000230795,0.000366,0.000143778,0.000203,0.002310037,0.002544,210.0,210.0,210.0,0.0,0.0,0.0,293.82,0.0,0.0,147.578333333
broad_phase,broad_count,220.0,220.0,0.0,0.0,0.0,0.042808968,0.109388,0.000450603,0.000535,0.000150498,0.000392,0.002199663,0.006485,220.0,220.0,220.0,0.0,0.0,0.0,307.748333333,0.0,0.0,152.098333333
broad_phase,broad_count,230.0,230.0,0.0,0.0,0.0,0.031018372,0.052257,0.0001798,0.000271,0.00011257,0.000163,0.00160312,0.002123,230.0,230.0,230.0,0.0,0.0,0.0,321.798333333,0.0,0.0,161.29
broad_phase,broad_count,240.0,240.0,0.0,0.0,0.0,0.035571492,0.047304,0.000163303,0.000245,9.1925e-05,0.000145,0.001728483,0.002877,240.0,240.0,240.0,0.0,0.0,0.0,335.88,0.0,0.0,165.756666667
broad_phase,broad_count,250.0,250.0,0.0,0.0,0.0,0.03933388,0.063201,0.000208903,0.000365,0.000127217,0.000198,0.00212394,0.002882,250.0,250.0,250.0,0.0,0.0,0.0,349.645,0.0,0.0,176.261666667
broad_phase,broad_count,260.0,260.0,0.0,0.0,0.0,0.043775925,0.088877,0.000218783,0.000427,0.000159732,0.000278,0.002218345,0.003868,260.0,260.0,260.0,0.0,0.0,0.0,363.661666667,0.0,0.0,184.775
broad_phase,broad_count,270.0,270.0,0.0,0.0,0.0,0.034538458,0.06,0.000183058,0.00028,0.000130088,0.000201,0.00187244,0.002676,270.0,270.0,270.0,0.0,0.0,0.0,377.681666667,0.0,0.0,185.335
broad_phase,broad_count,280.0,280.0,0.0,0.0,0.0,0.032859193,0.044183,0.000189493,0.000262,0.000117595,0.000147,0.001843962,0.002083,280.0,280.0,280.0,0.0,0.0,0.0,391.635,0.0,0.0,187.98
broad_phase,broad_count,290.0,290.0,0.0,0.0,0.0,0.04412788,0.061637,0.000205225,0.000285,0.00011582,0.00015,0.001969875,0.002308,290.0,290.0,290.0,0.0,0.0,0.0,405.78,0.0,0.0,199.756666667
broad_phase,broad_count,300.0,300.0,0.0,0.0,0.0,0.040517587,0.047265,0.000224117,0.0003,0.000116453,0.00015,0.002375172,0.00247,300.0,300.0,300.0,0.0,0.0,0.0,419.708333333,0.0,0.0,206.841666667
broad_phase,broad_count,310.0,310.0,0.0,0.0,0.0,0.035696143,0.042099,0.000193165,0.000259,0.000112987,0.000143,0.002002195,0.002175,310.0,310.0,310.0,0.0,0.0,0.0,433.758333333,0.0,0.0,209.416666667
broad_phase,broad_count,320.0,320.0,0.0,0.0,0.0,0.03674925,0.048926,0.000174362,0.000227,0.000112743,0.000139,0.002078542,0.002353,320.0,320.0,320.0,0.0,0.0,0.0,447.84,0.0,0.0,215.631666667
broad_phase,broad_count,330.0,330.0,0.0,0.0,0.0,0.045807407,0.067115,0.000193393,0.000281,0.000119312,0.000182,0.002331772,0.002942,330.0,330.0,330.0,0.0,0.0,0.0,461.605,0.0,0.0,217.793333333
broad_phase,broad_count,340.0,340.0,0.0,0.0,0.0,0.038948547,0.055602,0.00021693,0.000298,0.0001144,0.000153,0.002296307,0.002874,340.0,340.0,340.0,0.0,0.0,0.0,475.621666667,0.0,0.0,233.903333333
broad_phase,broad_count,350.0,350.0,0.0,0.0,0.0,0.051073195,0.076094,0.00020356,0.000356,0.00011999,0.00019,0.002614678,0.004397,350.0,350.0,350.0,0.0,0.0,0.0,489.641666667,0.0,0.0,225.91
broad_phase,broad_count,360.0,360.0,0.0,0.0,0.0,0.037357087,0.046318,0.00018269,0.000245,0.000113482,0.000146,0.00228278,0.002507,360.0,360.0,360.0,0.0,0.0,0.0,503.595,0.0,0.0,237.383333333
broad_phase,broad_count,370.0,370.0,0.0,0.0,0.0,0.041771228,0.047462,0.000176033,0.000265,0.000103457,0.000168,0.002161695,0.00282,370.0,370.0,370.0,0.0,0.0,0.0,517.74,0.0,0.0,243.75
broad_phase,broad_count,380.0,380.0,0.0,0.0,0.0,0.042488332,0.062041,0.00019366,0.000254,0.000118465,0.00018,0.0025152,0.002899,380.0,380.0,380.0,0.0,0.0,0.0,531.668333333,0.0,0.0,249.125
broad_phase,broad_count,390.0,390.0,0.0,0.0,0.0,0.05127381,0.121939,0.000236775,0.000448,0.000131438,0.000249,0.003010593,0.005695,390.0,390.0,390.0,0.0,0.0,0.0,545.718333333,0.0,0.0,266.241666667
broad_phase,broad_count,400.0,400.0,0.0,0.0,0.0,0.043244323,0.064841,0.000196413,0.000354,9.9053e-05,0.000191,0.002584707,0.004199,400.0,400.0,400.0,0.0,0.0,0.0,559.8,0.0,0.0,256.63
broad_phase,broad_count,410.0,410.0,0.0,0.0,0.0,0.045230335,0.065968,0.000216378,0.000318,0.000120387,0.000187,0.002750803,0.003629,410.0,410.0,410.0,0.0,0.0,0.0,573.565,0.0,0.0,265.005
broad_phase,broad_count,420.0,420.0,0.0,0.0,0.0,0.046771935,0.070946,0.000197532,0.000265,0.000120455,0.00015,0.002740277,0.003136,420.0,420.0,420.0,0.0,0.0,0.0,587.581666667,0.0,0.0,279.411666667
broad_phase,broad_count,430.0,430.0,0.0,0.0,0.0,0.043139927,0.057231,0.000223647,0.000297,0.000122097,0.000159,0.002925227,0.003441,430.0,430.0,430.0,0.0,0.0,0.0,601.601666667,0.0,0.0,277.886666667
broad_phase,broad_count,440.0,440.0,0.0,0.0,0.0,0.0457447,0.053086,0.000197417,0.000256,0.000131348,0.000192,0.002815278,0.003035,440.0,440.0,440.0,0.0,0.0,0.0,615.555,0.0,0.0,295.563333333
broad_phase,broad_count,450.0,450.0,0.0,0.0,0.0,0.044468253,0.066111,0.000207083,0.000281,0.000116062,0.000149,0.003027388,0.003724,450.0,450.0,450.0,0.0,0.0,0.0,629.7,0.0,0.0,279.156666667
broad_phase,broad_count,460.0,460.0,0.0,0.0,0.0,0.045123525,0.067198,0.000205403,0.000275,0.000112852,0.000152,0.003029422,0.003589,460.0,460.0,460.0,0.0,0.0,0.0,643.628333333,0.0,0.0,282.476666667
broad_phase,broad_count,470.0,470.0,0.0,0.0,0.0,0.048684612,0.063815,0.00021083,0.000289,0.000116178,0.000161,0.003091365,0.00366,470.0,470.0,470.0,0.0,0.0,0.0,657.678333333,0.0,0.0,301.06
broad_phase,broad_count,480.0,480.0,0.0,0.0,0.0,0.050581425,0.060742,0.000230702,0.000281,0.000123438,0.000152,0.003242518,0.003714,480.0,480.0,480.0,0.0,0.0,0.0,671.76,0.0,0.0,311.813333333
broad_phase,broad_count,490.0,490.0,0.0,0.0,0.0,0.047892048,0.067787,0.00020123,0.000276,0.000113523,0.000152,0.003491725,0.003619,490.0,490.0,490.0,0.0,0.0,0.0,685.525,0.0,0.0,304.421666667
broad_phase,broad_count,500.0,500.0,0.0,0.0,0.0,0.046410602,0.056622,0.000198715,0.000265,0.000119328,0.000161,0.00315453,0.003462,500.0,500.0,500.0,0.0,0.0,0.0,699.541666667,0.0,0.0,299.875
broad_phase,broad_count,510.0,510.0,0.0,0.0,0.0,0.049034388,0.067271,0.000212487,0.000294,0.000111627,0.000155,0.003262897,0.004065,510.0,510.0,510.0,0.0,0.0,0.0,713.561666667,0.0,0.0,314.785
broad_phase,broad_count,520.0,520.0,0.0,0.0,0.0,0.048618475,0.062921,0.000200008,0.000255,0.000109447,0.000148,0.003297593,0.003782,520.0,520.0,520.0,0.0,0.0,0.0,727.515,0.0,0.0,331.761666667
broad_phase,broad_count,530.0,530.0,0.0,0.0,0.0,0.049353402,0.06942,0.000212993,0.000265,0.000123515,0.000152,0.003385435,0.003726,530.0,530.0,530.0,0.0,0.0,0.0,741.66,0.0,0.0,318.983333333
broad_phase,broad_count,540.0,540.0,0.0,0.0,0.0,0.04986359,0.060845,0.000216253,0.000284,0.000118992,0.000155,0.00342214,0.003908,540.0,540.0,540.0,0.0,0.0,0.0,755.588333333,0.0,0.0,324.66
broad_phase,broad_count,550.0,550.0,0.0,0.0,0.0,0.046766737,0.059789,0.000260022,0.000299,0.000119937,0.000166,0.003420693,0.003589,550.0,550.0,550.0,0.0,0.0,0.0,769.638333333,0.0,0.0,327.87
broad_phase,broad_count,560.0,560.0,0.0,0.0,0.0,0.045734673,0.056868,0.000213663,0.000274,0.000111347,0.000142,0.003601315,0.004031,560.0,560.0,560.0,0.0,0.0,0.0,783.72,0.0,0.0,321.251666667
broad_phase,broad_count,570.0,570.0,0.0,0.0,0.0,0.051664172,0.07607,0.000246275,0.000324,0.000122688,0.000186,0.003804548,0.005274,570.0,570.0,570.0,0.0,0.0,0.0,797.485,0.0,0.0,347.753333333
