scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
narrow_phase,10.0,0.082670793,0.122225,0.000143347,0.000195,0.06238866,0.093394,0.00456513,0.005217,41.0,386.16,286.16,286.16,7.026666667,19.108333333
narrow_phase,20.0,0.168105475,0.260191,0.000173517,0.000235,0.12829066,0.211671,0.015305008,0.018636,81.0,1563.918333333,1125.918333333,1125.918333333,8.773333333,34.868333333
narrow_phase,30.0,0.332458787,0.473502,0.000195538,0.000271,0.260043873,0.385041,0.032470832,0.038981,121.0,3595.055,2527.055,2527.055,8.746666667,48.736666667
narrow_phase,40.0,0.580008223,0.717047,0.000241892,0.000324,0.45619462,0.572044,0.059543657,0.069189,161.0,6421.908333333,4521.908333333,4521.908333333,9.326666667,61.903333333
narrow_phase,50.0,0.926234312,1.064231,0.000279945,0.000427,0.732243935,0.84157,0.102285507,0.119618,201.0,10079.67,7109.67,7109.67,9.053333333,75.25
narrow_phase,60.0,1.420081182,1.80914,0.000367867,0.000508,1.107716318,1.416993,0.182902757,0.254026,241.0,14521.661666667,10243.661666667,10243.661666667,9.56,86.858333333
narrow_phase,70.0,2.048999662,2.623964,0.0004294,0.000658,1.579816672,1.993302,0.288318527,0.409609,281.0,19932.053333333,14108.053333333,14108.053333333,9.386666667,100.123333333
narrow_phase,80.0,2.816457443,3.551915,0.00046723,0.000627,2.118404942,2.647386,0.45084368,0.634656,321.0,26052.021666667,18444.021666667,18444.021666667,9.72,110.165
narrow_phase,90.0,3.784109705,4.576851,0.000488028,0.000647,2.792576583,3.389373,0.674813372,0.877663,361.0,32961.813333333,23331.813333333,23331.813333333,9.56,121.555
narrow_phase,100.0,4.89037522,5.725672,0.000532658,0.00073,3.548981548,4.110576,0.93337408,1.153303,401.0,40712.37,28822.37,28822.37,9.813333333,139.303333333
narrow_phase,110.0,5.898915378,6.882584,0.000604672,0.000889,4.286439983,4.992668,1.112048692,1.307914,441.0,49237.235,34849.235,34849.235,9.68,179.663333333
narrow_phase,120.0,10.023843758,12.117606,0.000788525,0.001095,7.36407446,8.943553,1.769668925,2.08586,481.0,58534.535,41410.535,41410.535,9.88,230.661666667
narrow_phase,130.0,12.055024843,14.352114,0.000853177,0.001147,8.893336957,10.627286,2.057057587,2.412372,521.0,68988.746666667,48890.746666667,48890.746666667,9.76,248.978333333
narrow_phase,140.0,13.738555247,16.148142,0.00092622,0.0013,10.130463777,12.083781,2.383103492,2.79111,561.0,79939.285,56629.285,56629.285,9.92,265.415
narrow_phase,150.0,16.002896877,18.370113,0.001027253,0.001561,11.84708817,13.667053,2.786800792,3.198575,601.0,91786.288333333,65026.288333333,65026.288333333,9.813333333,271.428333333
narrow_phase,160.0,18.333979268,24.068477,0.001189462,0.001771,13.631012795,18.375001,3.177143295,3.868242,641.0,104318.351666667,73870.351666667,73870.351666667,9.96,290.791666667
narrow_phase,170.0,20.306852325,23.31572,0.001209025,0.001661,15.1056974,17.419504,3.527286703,4.054239,681.0,117870.331666667,83496.331666667,83496.331666667,9.866666667,300.016666667
narrow_phase,180.0,22.038464197,26.081096,0.001223567,0.001625,16.270537002,19.385739,3.964591652,4.638644,721.0,132071.693333333,93533.693333333,93533.693333333,9.986666667,325.19
narrow_phase,190.0,24.706040848,29.324757,0.001373085,0.001741,18.249995562,21.773246,4.49849647,5.283124,761.0,147447.688333333,104507.688333333,104507.688333333,9.893333333,339.77
narrow_phase,200.0,27.070554765,32.29193,0.00129835,0.001684,20.13053105,24.161711,4.777529872,5.621888,801.0,163340.756666667,115760.756666667,115760.756666667,10.0,357.588333333
