scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
narrow_phase,narrow_count,10.0,10.0,0.0,0.0,0.0,0.089819977,0.11597,0.000140538,0.000209,0.070682858,0.094365,0.004318638,0.00559,40.0,40.0,40.0,395.566666667,295.566666667,295.566666667,7.026666667,0.0,0.0,19.14
narrow_phase,narrow_count,20.0,20.0,0.0,0.0,0.0,0.188471115,0.258576,0.000168293,0.000226,0.145670432,0.206814,0.015670597,0.019759,80.0,80.0,80.0,1597.231666667,1159.231666667,1159.231666667,8.773333333,0.0,0.0,35.031666667
narrow_phase,narrow_count,30.0,30.0,0.0,0.0,0.0,0.308485657,0.393413,0.000195798,0.000246,0.236487932,0.303019,0.031443083,0.039605,120.0,120.0,120.0,3668.703333333,2600.703333333,2600.703333333,8.746666667,0.0,0.0,48.205
narrow_phase,narrow_count,40.0,40.0,0.0,0.0,0.0,0.546432698,0.642976,0.000244513,0.000336,0.421904442,0.501433,0.05778545,0.068029,160.0,160.0,160.0,6503.008333333,4603.008333333,4603.008333333,9.326666667,0.0,0.0,61.655
narrow_phase,narrow_count,50.0,50.0,0.0,0.0,0.0,0.830334867,0.988765,0.000217388,0.000275,0.643347375,0.767668,0.090289377,0.109759,200.0,200.0,200.0,10175.246666667,7205.246666667,7205.246666667,9.053333333,0.0,0.0,73.241666667
narrow_phase,narrow_count,60.0,60.0,0.0,0.0,0.0,1.239669663,1.475773,0.000292968,0.000454,0.956670212,1.132126,0.147972313,0.181466,240.0,240.0,240.0,14641.413333333,10363.413333333,10363.413333333,9.56,0.0,0.0,88.496666667
narrow_phase,narrow_count,70.0,70.0,0.0,0.0,0.0,1.846528957,2.160632,0.000342665,0.00045,1.387544535,1.606596,0.265172617,0.328738,280.0,280.0,280.0,20072.813333333,14248.813333333,14248.813333333,9.386666667,0.0,0.0,98.843333333
narrow_phase,narrow_count,80.0,80.0,0.0,0.0,0.0,2.510350865,2.962799,0.000397907,0.000502,1.841852273,2.161801,0.402881948,0.49322,320.0,320.0,320.0,26177.053333333,18569.053333333,18569.053333333,9.72,0.0,0.0,113.105
narrow_phase,narrow_count,90.0,90.0,0.0,0.0,0.0,3.42341875,3.991388,0.000468727,0.000657,2.465539622,2.864814,0.613977113,0.732728,360.0,360.0,360.0,33109.773333333,23479.773333333,23479.773333333,9.56,0.0,0.0,122.763333333
narrow_phase,narrow_count,100.0,100.0,0.0,0.0,0.0,4.534047685,5.27376,0.000461028,0.000598,3.219543303,3.707337,0.868363828,1.060272,400.0,400.0,400.0,40833.955,28943.955,28943.955,9.813333333,0.0,0.0,137.245
narrow_phase,narrow_count,110.0,110.0,0.0,0.0,0.0,5.634335192,6.445548,0.000550038,0.00082,3.991593825,4.546128,1.065271158,1.238935,440.0,440.0,440.0,49397.13,35009.13,35009.13,9.68,0.0,0.0,177.566666667
narrow_phase,narrow_count,120.0,120.0,0.0,0.0,0.0,7.093092013,8.059322,0.000531218,0.00074,4.926129858,5.595562,1.426804548,1.623748,480.0,480.0,480.0,58736.85,41612.85,41612.85,9.88,0.0,0.0,230.933333333
narrow_phase,narrow_count,130.0,130.0,0.0,0.0,0.0,11.640116592,14.063741,0.000837048,0.001159,8.377948965,10.287434,1.98466269,2.344522,520.0,520.0,520.0,69191.196666667,49093.196666667,49093.196666667,9.76,0.0,0.0,250.25
narrow_phase,narrow_count,140.0,140.0,0.0,0.0,0.0,14.018112967,16.36644,0.000817217,0.001056,10.152797255,11.911456,2.417437655,2.838519,560.0,560.0,560.0,80170.951666667,56860.951666667,56860.951666667,9.92,0.0,0.0,265.466666667
narrow_phase,narrow_count,150.0,150.0,0.0,0.0,0.0,15.75347245,18.455386,0.000965078,0.001278,11.494335068,13.582742,2.684214127,3.126378,600.0,600.0,600.0,92007.243333333,65247.243333333,65247.243333333,9.813333333,0.0,0.0,282.653333333
narrow_phase,narrow_count,160.0,160.0,0.0,0.0,0.0,17.837189978,21.114666,0.000986085,0.001395,12.975997632,15.487086,3.15154923,3.689433,640.0,640.0,640.0,104614.796666667,74166.796666667,74166.796666667,9.96,0.0,0.0,293.106666667
narrow_phase,narrow_count,170.0,170.0,0.0,0.0,0.0,19.827629422,23.419803,0.00114989,0.001602,14.54816139,17.323704,3.382261115,3.946413,680.0,680.0,680.0,118075.753333333,83701.753333333,83701.753333333,9.866666667,0.0,0.0,307.013333333
narrow_phase,narrow_count,180.0,180.0,0.0,0.0,0.0,22.110951345,26.420971,0.001172145,0.001655,16.149775145,19.45377,3.967532057,4.686302,720.0,720.0,720.0,132315.085,93777.085,93777.085,9.986666667,0.0,0.0,324.005
narrow_phase,narrow_count,190.0,190.0,0.0,0.0,0.0,24.581931892,28.518159,0.001333583,0.001746,17.979252097,20.899655,4.408573877,5.120262,760.0,760.0,760.0,147759.01,104819.01,104819.01,9.893333333,0.0,0.0,339.325
narrow_phase,narrow_count,200.0,200.0,0.0,0.0,0.0,27.295236888,31.74423,0.001372863,0.001795,20.057057858,23.382357,4.845335562,5.640115,800.0,800.0,800.0,163622.441666667,116042.441666667,116042.441666667,10.0,0.0,0.0,360.758333333
