scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
rigid_body_container,10.0,0.011079437,0.022683,8.8488e-05,0.00014,0.001350913,0.004036,0.00341639,0.012282,14.0,6.925,2.918333333,1.84,33.648333333,9.878333333
rigid_body_container,20.0,0.045667383,0.100983,0.000275818,0.00034,0.00687819,0.021739,0.017227455,0.056289,24.0,9.975,5.713333333,3.736666667,36.18,18.671666667
rigid_body_container,30.0,0.03898075,0.075309,0.000103642,0.000153,0.00919354,0.015423,0.015847303,0.042177,34.0,13.4,9.103333333,6.4,37.595,27.863333333
rigid_body_container,40.0,0.041113653,0.098254,0.000134743,0.000191,0.007107782,0.02207,0.018391888,0.058898,44.0,16.298333333,11.625,8.371666667,39.38,35.848333333
rigid_body_container,50.0,0.086241733,0.187278,0.000239932,0.000345,0.017141928,0.045286,0.039276703,0.111948,54.0,24.553333333,19.94,12.186666667,39.656666667,41.798333333
rigid_body_container,60.0,0.103114313,0.240579,0.000227473,0.000312,0.020740435,0.056072,0.053206765,0.160271,64.0,31.265,26.536666667,16.828333333,40.521666667,54.486666667
rigid_body_container,70.0,0.076523647,0.162855,0.000142237,0.000227,0.014562418,0.027327,0.040252167,0.120417,74.0,41.386666667,36.631666667,21.875,41.231666667,60.345
rigid_body_container,80.0,0.090479952,0.192049,0.000169332,0.00026,0.01627002,0.03527,0.052016515,0.135806,84.0,48.348333333,42.965,25.34,41.398333333,67.1
rigid_body_container,90.0,0.107802795,0.194487,0.000186615,0.000274,0.018678807,0.027878,0.060577452,0.148699,94.0,58.218333333,52.87,30.076666667,41.548333333,76.656666667
rigid_body_container,100.0,0.14331722,0.221861,0.000250205,0.000384,0.0304691,0.04224,0.07758202,0.168542,104.0,69.778333333,65.468333333,34.268333333,42.01,82.576666667
rigid_body_container,110.0,0.130071205,0.249739,0.00019249,0.000292,0.022774107,0.031489,0.08020989,0.19936,114.0,82.233333333,77.996666667,40.925,42.115,89.955
rigid_body_container,120.0,0.119365113,0.263809,0.000166777,0.000268,0.022154548,0.031338,0.06789704,0.206303,124.0,89.735,85.058333333,42.508333333,42.375,97.346666667
rigid_body_container,130.0,0.166352862,0.286729,0.00026289,0.000387,0.032103865,0.043473,0.09589279,0.2257,134.0,101.963333333,97.531666667,46.531666667,42.488333333,102.67
rigid_body_container,140.0,0.152530683,0.294905,0.000207623,0.000276,0.025206917,0.035451,0.09469281,0.240996,144.0,113.118333333,108.616666667,51.938333333,43.108333333,107.173333333
rigid_body_container,150.0,0.161649378,0.30569,0.000184432,0.000258,0.026419007,0.035648,0.10709757,0.250393,154.0,125.88,121.566666667,56.601666667,43.29,115.08
