scenario,requested_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_sync_count_avg
rigid_body_container,10.0,0.01135228,0.025018,9.3223e-05,0.000138,0.001572595,0.004755,0.003610485,0.013605,14.0,6.925,2.918333333,1.84,33.648333333,9.831666667
rigid_body_container,20.0,0.029912905,0.062628,0.000177393,0.000227,0.004951062,0.013461,0.011207402,0.034848,24.0,9.975,5.713333333,3.736666667,36.18,18.156666667
rigid_body_container,30.0,0.03123976,0.072136,0.000123337,0.000166,0.00491548,0.015423,0.012923388,0.043205,34.0,13.4,9.103333333,6.4,37.595,28.396666667
rigid_body_container,40.0,0.039242235,0.097558,0.000137635,0.000178,0.006949467,0.021664,0.016633532,0.057912,44.0,16.298333333,11.625,8.378333333,39.38,35.748333333
rigid_body_container,50.0,0.088581192,0.199538,0.000200992,0.00029,0.016727928,0.045535,0.03967432,0.120703,54.0,24.863333333,20.396666667,12.618333333,39.71,44.013333333
rigid_body_container,60.0,0.10230937,0.227773,0.000225747,0.000327,0.020441017,0.054015,0.051422725,0.134781,64.0,31.018333333,26.47,16.766666667,40.521666667,49.87
rigid_body_container,70.0,0.078119795,0.17026,0.000150472,0.000208,0.013307157,0.033013,0.042985688,0.123728,74.0,39.77,34.986666667,21.655,41.16,59.898333333
rigid_body_container,80.0,0.086963558,0.192118,0.00015091,0.000234,0.014194877,0.032045,0.049822697,0.145948,84.0,48.861666667,44.255,26.401666667,41.443333333,70.285
rigid_body_container,90.0,0.143621262,0.203314,0.0002865,0.000532,0.02715669,0.039014,0.076307878,0.150583,94.0,61.166666667,56.513333333,32.086666667,41.58,73.485
rigid_body_container,100.0,0.10832602,0.205315,0.000189497,0.000294,0.020340872,0.031344,0.060759992,0.158657,104.0,66.891666667,62.108333333,32.795,41.995,81.651666667
rigid_body_container,110.0,0.14626404,0.264667,0.000225543,0.000339,0.026653908,0.039593,0.089556425,0.212092,114.0,83.855,79.586666667,42.273333333,42.103333333,85.508333333
rigid_body_container,120.0,0.135394922,0.283843,0.000176833,0.000257,0.023207043,0.031446,0.0847338,0.232491,124.0,94.051666667,89.451666667,44.895,42.375,95.665
rigid_body_container,130.0,0.178810983,0.289014,0.000287958,0.000522,0.033891308,0.057498,0.101109457,0.235445,134.0,99.875,95.366666667,47.883333333,42.593333333,101.065
rigid_body_container,140.0,0.178706448,0.299318,0.000305673,0.000542,0.032220482,0.049418,0.1062555,0.243718,144.0,114.263333333,110.073333333,53.33,42.868333333,108.818333333
rigid_body_container,150.0,0.158970215,0.298217,0.000202315,0.000271,0.027887768,0.03514,0.101745307,0.245371,154.0,123.386666667,118.936666667,56.35,43.226666667,118.786666667
rigid_body_container,160.0,0.181111075,0.346383,0.00026895,0.000383,0.031950357,0.047232,0.114815137,0.287981,164.0,142.408333333,138.183333333,65.323333333,43.496666667,123.626666667
rigid_body_container,170.0,0.17730016,0.342653,0.00020821,0.000292,0.029023248,0.038243,0.119536827,0.282734,174.0,154.691666667,150.426666667,66.04,43.49,122.76
rigid_body_container,180.0,0.198691565,0.390762,0.000221487,0.000312,0.032199732,0.040394,0.136052945,0.328445,184.0,170.936666667,166.738333333,77.096666667,43.481666667,134.483333333
rigid_body_container,190.0,0.210141108,0.423584,0.000213595,0.000291,0.03042523,0.041588,0.150423223,0.357612,194.0,188.158333333,183.945,85.84,43.736666667,138.993333333
rigid_body_container,200.0,0.230797603,0.475365,0.000224177,0.0003,0.034532027,0.043963,0.164907748,0.40084,204.0,201.455,196.611666667,93.898333333,43.881666667,139.97
rigid_body_container,210.0,0.236940352,0.465445,0.000217892,0.000313,0.0342085,0.043767,0.169832368,0.394946,214.0,209.416666667,204.78,97.566666667,44.01,154.451666667
rigid_body_container,220.0,0.28144958,0.505983,0.000262647,0.000489,0.042316375,0.058047,0.199763155,0.433578,224.0,227.85,223.428333333,106.111666667,44.168333333,155.375
rigid_body_container,230.0,0.254967468,0.487439,0.000234018,0.000314,0.034727333,0.04669,0.186550888,0.413728,234.0,234.086666667,229.646666667,107.621666667,44.846666667,166.611666667
