scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
rigid_body_container,total_body_count,100.0,100.0,0.0,0.0,0.0,0.116895115,0.221934,0.00015402,0.000238,0.021791565,0.033079,0.065361283,0.171651,104.0,104.0,104.0,67.555,63.095,33.61,41.993333333,0.0,0.0,85.885
rigid_body_container,total_body_count,110.0,110.0,0.0,0.0,0.0,0.123623973,0.265459,0.000145113,0.000223,0.021807863,0.036584,0.07579302,0.207215,114.0,114.0,114.0,82.866666667,78.358333333,40.376666667,42.115,0.0,0.0,93.36
rigid_body_container,total_body_count,120.0,120.0,0.0,0.0,0.0,0.133216867,0.265973,0.000162187,0.00025,0.022839947,0.032312,0.08462236,0.214109,124.0,124.0,124.0,91.788333333,87.018333333,42.171666667,42.375,0.0,0.0,95.51
rigid_body_container,total_body_count,130.0,130.0,0.0,0.0,0.0,0.133422128,0.277061,0.000155207,0.000226,0.023475062,0.035243,0.08425007,0.223603,134.0,134.0,134.0,98.636666667,94.09,45.573333333,42.488333333,0.0,0.0,103.796666667
rigid_body_container,total_body_count,140.0,140.0,0.0,0.0,0.0,0.151959672,0.319158,0.000174417,0.000242,0.025630632,0.038397,0.098663528,0.260441,144.0,144.0,144.0,118.266666667,113.808333333,53.591666667,43.003333333,0.0,0.0,113.781666667
rigid_body_container,total_body_count,150.0,150.0,0.0,0.0,0.0,0.163717098,0.343741,0.000186283,0.000259,0.029103052,0.038483,0.105103917,0.282052,154.0,154.0,154.0,129.095,124.585,58.226666667,43.228333333,0.0,0.0,116.726666667
rigid_body_container,total_body_count,160.0,160.0,0.0,0.0,0.0,0.17429016,0.33241,0.000206323,0.000285,0.028056928,0.037843,0.116791065,0.274686,164.0,164.0,164.0,140.278333333,135.851666667,66.386666667,43.223333333,0.0,0.0,120.843333333
rigid_body_container,total_body_count,170.0,170.0,0.0,0.0,0.0,0.190977453,0.385587,0.000190512,0.000268,0.030041703,0.039403,0.132702145,0.323637,174.0,174.0,174.0,162.956666667,158.638333333,75.786666667,43.766666667,0.0,0.0,131.466666667
rigid_body_container,total_body_count,180.0,180.0,0.0,0.0,0.0,0.199249912,0.379972,0.000205078,0.000344,0.029717015,0.040458,0.13764441,0.319324,184.0,184.0,184.0,169.063333333,164.635,76.825,43.753333333,0.0,0.0,131.555
rigid_body_container,total_body_count,190.0,190.0,0.0,0.0,0.0,0.200252862,0.390839,0.000196098,0.000258,0.028848878,0.038371,0.143184848,0.328933,194.0,194.0,194.0,182.34,177.643333333,83.181666667,43.738333333,0.0,0.0,132.871666667
rigid_body_container,total_body_count,200.0,200.0,0.0,0.0,0.0,0.227417947,0.429246,0.000224845,0.000294,0.03334014,0.042536,0.162811505,0.361877,204.0,204.0,204.0,202.721666667,197.871666667,91.323333333,43.94,0.0,0.0,140.795
rigid_body_container,total_body_count,210.0,210.0,0.0,0.0,0.0,0.231982765,0.440333,0.00021784,0.000311,0.034069785,0.046306,0.166746725,0.368125,214.0,214.0,214.0,212.196666667,207.678333333,94.821666667,44.01,0.0,0.0,149.058333333
rigid_body_container,total_body_count,220.0,220.0,0.0,0.0,0.0,0.245161948,0.482639,0.000225587,0.000355,0.033905022,0.04629,0.180584992,0.410189,224.0,224.0,224.0,226.0,221.541666667,104.605,44.168333333,0.0,0.0,153.483333333
rigid_body_container,total_body_count,230.0,230.0,0.0,0.0,0.0,0.240990733,0.469955,0.00020204,0.000264,0.033143422,0.044426,0.176466277,0.398997,234.0,234.0,234.0,230.858333333,226.313333333,104.785,45.05,0.0,0.0,160.44
rigid_body_container,total_body_count,240.0,240.0,0.0,0.0,0.0,0.251010982,0.501461,0.00021805,0.00032,0.034811147,0.047359,0.183423373,0.422975,244.0,244.0,244.0,243.361666667,238.698333333,109.82,44.338333333,0.0,0.0,166.25
rigid_body_container,total_body_count,250.0,250.0,0.0,0.0,0.0,0.284212978,0.56455,0.000224613,0.000314,0.037618,0.051211,0.21387199,0.483799,254.0,254.0,254.0,272.843333333,268.503333333,124.78,44.843333333,0.0,0.0,171.161666667
rigid_body_container,total_body_count,260.0,260.0,0.0,0.0,0.0,0.298291898,0.604473,0.000215962,0.000283,0.037716828,0.052891,0.227467305,0.520196,264.0,264.0,264.0,285.005,280.585,134.49,44.486666667,0.0,0.0,176.348333333
rigid_body_container,total_body_count,270.0,270.0,0.0,0.0,0.0,0.340931553,0.655596,0.000233998,0.000402,0.045124268,0.062673,0.257932003,0.556087,274.0,274.0,274.0,306.323333333,301.283333333,146.855,44.901666667,0.0,0.0,187.946666667
rigid_body_container,total_body_count,280.0,280.0,0.0,0.0,0.0,0.32929284,0.638015,0.000238258,0.000318,0.041406665,0.056531,0.25318998,0.548378,284.0,284.0,284.0,312.973333333,308.238333333,148.23,44.775,0.0,0.0,186.95
rigid_body_container,total_body_count,290.0,290.0,0.0,0.0,0.0,0.36180931,0.701231,0.000217597,0.000296,0.044213185,0.061834,0.280290747,0.604479,294.0,294.0,294.0,342.656666667,337.831666667,162.521666667,45.021666667,0.0,0.0,198.913333333
rigid_body_container,total_body_count,300.0,300.0,0.0,0.0,0.0,0.352740163,0.698882,0.000239268,0.000319,0.042485975,0.060621,0.273628723,0.602936,304.0,304.0,304.0,349.081666667,344.091666667,163.0,45.59,0.0,0.0,199.646666667
rigid_body_container,total_body_count,310.0,310.0,0.0,0.0,0.0,0.377513602,0.78025,0.000235748,0.000301,0.04521971,0.064707,0.29311805,0.677863,314.0,314.0,314.0,356.648333333,351.888333333,170.473333333,45.303333333,0.0,0.0,199.355
rigid_body_container,total_body_count,320.0,320.0,0.0,0.0,0.0,0.430719662,0.822235,0.000295845,0.000394,0.056890243,0.073095,0.32885984,0.718404,324.0,324.0,324.0,384.785,379.911666667,184.548333333,45.526666667,0.0,0.0,227.968333333
rigid_body_container,total_body_count,330.0,330.0,0.0,0.0,0.0,0.421931105,0.823218,0.0002244,0.000299,0.047500037,0.06951,0.335126678,0.71567,334.0,334.0,334.0,401.271666667,396.048333333,194.746666667,45.635,0.0,0.0,215.396666667
rigid_body_container,total_body_count,340.0,340.0,0.0,0.0,0.0,0.445240163,0.918714,0.000247197,0.000321,0.04927201,0.073494,0.356820325,0.803854,344.0,344.0,344.0,418.916666667,414.41,206.758333333,45.505,0.0,0.0,221.976666667
rigid_body_container,total_body_count,350.0,350.0,0.0,0.0,0.0,0.466279425,0.91229,0.000243242,0.000338,0.050308267,0.075732,0.375075153,0.793666,354.0,354.0,354.0,437.4,432.491666667,213.741666667,45.596666667,0.0,0.0,219.373333333
rigid_body_container,total_body_count,360.0,360.0,0.0,0.0,0.0,0.487181053,0.951334,0.000247993,0.000346,0.052585293,0.077731,0.391385257,0.82932,364.0,364.0,364.0,454.088333333,449.081666667,223.17,46.148333333,0.0,0.0,231.911666667
rigid_body_container,total_body_count,370.0,370.0,0.0,0.0,0.0,0.507136887,1.003025,0.000259432,0.000348,0.05326123,0.078851,0.41254947,0.880668,374.0,374.0,374.0,467.598333333,462.918333333,233.028333333,46.528333333,0.0,0.0,234.948333333
rigid_body_container,total_body_count,380.0,380.0,0.0,0.0,0.0,0.510292042,0.97052,0.000234515,0.000313,0.053917383,0.079808,0.416460193,0.848408,384.0,384.0,384.0,489.823333333,484.97,238.391666667,46.923333333,0.0,0.0,237.591666667
rigid_body_container,total_body_count,390.0,390.0,0.0,0.0,0.0,0.559898687,1.097878,0.000212815,0.000274,0.058017908,0.086996,0.459047567,0.964303,394.0,394.0,394.0,514.78,509.96,258.281666667,47.713333333,0.0,0.0,238.803333333
rigid_body_container,total_body_count,400.0,400.0,0.0,0.0,0.0,0.575261195,1.096773,0.00026893,0.000438,0.059689045,0.086156,0.468607625,0.964523,404.0,404.0,404.0,519.908333333,515.521666667,262.333333333,47.451666667,0.0,0.0,250.196666667
rigid_body_container,total_body_count,410.0,410.0,0.0,0.0,0.0,0.580695523,1.150237,0.000265833,0.00034,0.060299768,0.089738,0.475344793,1.015281,414.0,414.0,414.0,544.896666667,540.486666667,267.075,47.83,0.0,0.0,255.996666667
rigid_body_container,total_body_count,420.0,420.0,0.0,0.0,0.0,0.624878213,1.238255,0.000289688,0.000416,0.06556403,0.114247,0.508401407,1.070388,424.0,424.0,424.0,552.328333333,547.558333333,278.996666667,48.585,0.0,0.0,258.365
rigid_body_container,total_body_count,430.0,430.0,0.0,0.0,0.0,0.626360793,1.18713,0.000232572,0.000315,0.062121325,0.094485,0.518590548,1.046416,434.0,434.0,434.0,575.426666667,570.86,289.243333333,48.895,0.0,0.0,259.973333333
rigid_body_container,total_body_count,440.0,440.0,0.0,0.0,0.0,0.628848437,1.186775,0.000284207,0.000411,0.066310175,0.094266,0.514403345,1.04548,444.0,444.0,444.0,591.168333333,586.271666667,284.018333333,49.638333333,0.0,0.0,270.856666667
rigid_body_container,total_body_count,450.0,450.0,0.0,0.0,0.0,0.68143115,1.299723,0.000292395,0.000375,0.065923888,0.100085,0.568203785,1.143151,454.0,454.0,454.0,616.393333333,611.921666667,316.221666667,49.723333333,0.0,0.0,281.455
rigid_body_container,total_body_count,460.0,460.0,0.0,0.0,0.0,0.69849813,1.323642,0.000230317,0.000296,0.06668951,0.101556,0.584113755,1.155366,464.0,464.0,464.0,631.603333333,627.048333333,320.605,49.401666667,0.0,0.0,275.768333333
rigid_body_container,total_body_count,470.0,470.0,0.0,0.0,0.0,0.718588808,1.353246,0.000279352,0.000376,0.068102145,0.102686,0.600109412,1.1947,474.0,474.0,474.0,653.245,647.921666667,337.33,49.826666667,0.0,0.0,288.373333333
