scenario,sweep_parameter,requested_count,swept_value,steady_count,add_count,remove_count,frame_avg_ms,frame_p95_ms,broad_phase_avg_ms,broad_phase_p95_ms,narrow_phase_avg_ms,narrow_phase_p95_ms,resolve_collisions_avg_ms,resolve_collisions_p95_ms,reported_object_count_avg,reported_object_count_min,reported_object_count_max,candidate_pair_count_avg,pending_narrow_phase_pair_count_avg,active_collision_count_avg,occupied_cell_count_avg,queued_add_count_avg,queued_remove_count_avg,queued_sync_count_avg
broad_phase,broad_count,100.0,100.0,0.0,0.0,0.0,0.020360925,0.025695,0.000115097,0.000183,9.9188e-05,0.000144,0.000721787,0.000886,100.0,100.0,100.0,0.0,0.0,0.0,139.741666667,0.0,0.0,82.586666667
broad_phase,broad_count,110.0,110.0,0.0,0.0,0.0,0.023097795,0.028707,0.000132333,0.00018,9.838e-05,0.000129,0.00088651,0.000998,110.0,110.0,110.0,0.0,0.0,0.0,153.761666667,0.0,0.0,89.525
broad_phase,broad_count,120.0,120.0,0.0,0.0,0.0,0.02146344,0.026196,0.00014743,0.000178,0.000101755,0.000127,0.000840403,0.000994,120.0,120.0,120.0,0.0,0.0,0.0,167.715,0.0,0.0,95.02
broad_phase,broad_count,130.0,130.0,0.0,0.0,0.0,0.02576761,0.028958,0.000127043,0.000172,9.6185e-05,0.00012,0.000896948,0.001059,130.0,130.0,130.0,0.0,0.0,0.0,181.86,0.0,0.0,106.996666667
broad_phase,broad_count,140.0,140.0,0.0,0.0,0.0,0.029891705,0.028003,0.000149948,0.000213,0.000107983,0.000135,0.001058167,0.001238,140.0,140.0,140.0,0.0,0.0,0.0,195.788333333,0.0,0.0,103.265
broad_phase,broad_count,150.0,150.0,0.0,0.0,0.0,0.030634353,0.033356,0.000136438,0.000205,9.6357e-05,0.000125,0.00107686,0.001283,150.0,150.0,150.0,0.0,0.0,0.0,209.838333333,0.0,0.0,115.726666667
broad_phase,broad_count,160.0,160.0,0.0,0.0,0.0,0.027259858,0.033294,0.000143652,0.000211,0.000109187,0.000137,0.001100015,0.00129,160.0,160.0,160.0,0.0,0.0,0.0,223.92,0.0,0.0,123.16
broad_phase,broad_count,170.0,170.0,0.0,0.0,0.0,0.039345707,0.048749,0.000208993,0.000292,0.000140702,0.000177,0.001695222,0.001834,170.0,170.0,170.0,0.0,0.0,0.0,237.685,0.0,0.0,130.681666667
broad_phase,broad_count,180.0,180.0,0.0,0.0,0.0,0.032419272,0.046677,0.000162283,0.000255,0.00010097,0.000149,0.001288717,0.001675,180.0,180.0,180.0,0.0,0.0,0.0,251.701666667,0.0,0.0,131.863333333
broad_phase,broad_count,190.0,190.0,0.0,0.0,0.0,0.030384777,0.036111,0.000160067,0.000223,0.000101692,0.000135,0.001289598,0.001579,190.0,190.0,190.0,0.0,0.0,0.0,265.721666667,0.0,0.0,140.513333333
broad_phase,broad_count,200.0,200.0,0.0,0.0,0.0,0.030847912,0.035273,0.00014958,0.000215,0.000107797,0.00014,0.001328002,0.001456,200.0,200.0,200.0,0.0,0.0,0.0,279.675,0.0,0.0,150.681666667
broad_phase,broad_count,210.0,210.0,0.0,0.0,0.0,0.030776533,0.038618,0.000167397,0.000228,0.00010245,0.000132,0.00142012,0.001579,210.0,210.0,210.0,0.0,0.0,0.0,293.82,0.0,0.0,153.831666667
broad_phase,broad_count,220.0,220.0,0.0,0.0,0.0,0.03079196,0.037837,0.000164977,0.000222,0.00010647,0.000133,0.001476758,0.001702,220.0,220.0,220.0,0.0,0.0,0.0,307.748333333,0.0,0.0,167.583333333
broad_phase,broad_count,230.0,230.0,0.0,0.0,0.0,0.035405503,0.041365,0.000179088,0.000277,0.000100737,0.000148,0.001670917,0.002014,230.0,230.0,230.0,0.0,0.0,0.0,321.798333333,0.0,0.0,166.946666667
