category,name,avg,median,p95,p99,min,max,unit
meta,frame_count,600,,,,,,frames
scope,frame,27.757555243,27.869747000,33.376802000,34.295585000,20.419904000,35.307934000,ms
scope,broad_phase,0.001436067,0.001422000,0.001817000,0.001951000,0.000760000,0.002128000,ms
scope,narrow_phase,20.730696572,20.813725000,25.177575000,25.775266000,15.139091000,26.999413000,ms
scope,resolve_collisions,4.799766965,4.826239000,5.669841000,5.794798000,3.579106000,5.915777000,ms
counter,object_count,801.000000000,,,,801,801,count
counter,occupied_cell_count,10.000000000,,,,4,12,count
counter,candidate_pair_count,163419.855000000,,,,132852,184034,count
counter,pending_narrow_phase_pair_count,115839.855000000,,,,85272,136454,count
counter,active_collision_count,115839.855000000,,,,85272,136454,count
counter,awake_dynamic_body_count,0.000000000,,,,0,0,count
counter,queued_add_count,0.000000000,,,,0,0,count
counter,queued_sync_count,349.843333333,,,,250,385,count
counter,queued_remove_count,0.000000000,,,,0,0,count
counter,collision_enter_event_count,45.286666667,,,,16,233,count
counter,collision_stay_event_count,115794.568333333,,,,85243,136398,count
counter,collision_exit_event_count,130.466666667,,,,27,1732,count
